0.000000000000000000e+00 -1.206135392189025879e+00 5.184601247310638601e-03
1.000000000000000000e+00 -1.172644615173339844e+00 5.184601247310638601e-03
2.000000000000000000e+00 -1.161108613014221191e+00 5.184601247310638601e-03
3.000000000000000000e+00 -1.146202921867370605e+00 5.184601247310638601e-03
4.000000000000000000e+00 -1.118851780891418457e+00 5.184601247310638601e-03
5.000000000000000000e+00 -1.085674762725830078e+00 5.184601247310638601e-03
6.000000000000000000e+00 -1.041542172431945801e+00 5.184601247310638601e-03
7.000000000000000000e+00 -1.050286054611206055e+00 5.184601247310638601e-03
8.000000000000000000e+00 -1.107094168663024902e+00 5.184601247310638601e-03
9.000000000000000000e+00 -1.177568554878234863e+00 5.184601247310638601e-03
1.000000000000000000e+01 -1.276032209396362305e+00 5.184601247310638601e-03
1.100000000000000000e+01 -1.399394154548645020e+00 5.184601247310638601e-03
1.200000000000000000e+01 -1.500572204589843750e+00 5.184601247310638601e-03
1.300000000000000000e+01 -1.560379028320312500e+00 5.184601247310638601e-03
1.400000000000000000e+01 -1.588957071304321289e+00 5.184601247310638601e-03
1.500000000000000000e+01 -1.602587938308715820e+00 5.184601247310638601e-03
1.600000000000000000e+01 -1.608683824539184570e+00 5.184601247310638601e-03
1.700000000000000000e+01 -1.568471550941467285e+00 5.184601247310638601e-03
1.800000000000000000e+01 -1.497924447059631348e+00 5.184601247310638601e-03
1.900000000000000000e+01 -1.485014438629150391e+00 5.184601247310638601e-03
2.000000000000000000e+01 -1.519817352294921875e+00 5.184601247310638601e-03
2.100000000000000000e+01 -1.552326560020446777e+00 5.184601247310638601e-03
2.200000000000000000e+01 -1.597035646438598633e+00 5.184601247310638601e-03
2.300000000000000000e+01 -1.646446466445922852e+00 5.184601247310638601e-03
2.400000000000000000e+01 -1.660323143005371094e+00 5.184601247310638601e-03
2.500000000000000000e+01 -1.670237779617309570e+00 5.184601247310638601e-03
2.600000000000000000e+01 -1.680271267890930176e+00 5.184601247310638601e-03
2.700000000000000000e+01 -1.680734992027282715e+00 5.184601247310638601e-03
2.800000000000000000e+01 -1.694550275802612305e+00 5.184601247310638601e-03
2.900000000000000000e+01 -1.717817783355712891e+00 5.184601247310638601e-03
3.000000000000000000e+01 -1.718862175941467285e+00 5.184601247310638601e-03
3.100000000000000000e+01 -1.676963567733764648e+00 5.184601247310638601e-03
