0.000000000000000000e+00 -1.179477572441101074e+00 5.148214101791381662e-03
1.000000000000000000e+00 -1.165078520774841309e+00 5.148214101791381662e-03
2.000000000000000000e+00 -1.160316705703735352e+00 5.148214101791381662e-03
3.000000000000000000e+00 -1.151064276695251465e+00 5.148214101791381662e-03
4.000000000000000000e+00 -1.131217122077941895e+00 5.148214101791381662e-03
5.000000000000000000e+00 -1.105584025382995605e+00 5.148214101791381662e-03
6.000000000000000000e+00 -1.069664120674133301e+00 5.148214101791381662e-03
7.000000000000000000e+00 -1.066642284393310547e+00 5.148214101791381662e-03
8.000000000000000000e+00 -1.099380612373352051e+00 5.148214101791381662e-03
9.000000000000000000e+00 -1.148286342620849609e+00 5.148214101791381662e-03
1.000000000000000000e+01 -1.222629785537719727e+00 5.148214101791381662e-03
1.100000000000000000e+01 -1.321513533592224121e+00 5.148214101791381662e-03
1.200000000000000000e+01 -1.413266181945800781e+00 5.148214101791381662e-03
1.300000000000000000e+01 -1.480469226837158203e+00 5.148214101791381662e-03
1.400000000000000000e+01 -1.524865508079528809e+00 5.148214101791381662e-03
1.500000000000000000e+01 -1.554336786270141602e+00 5.148214101791381662e-03
1.600000000000000000e+01 -1.573992133140563965e+00 5.148214101791381662e-03
1.700000000000000000e+01 -1.558478474617004395e+00 5.148214101791381662e-03
1.800000000000000000e+01 -1.514415383338928223e+00 5.148214101791381662e-03
1.900000000000000000e+01 -1.500835537910461426e+00 5.148214101791381662e-03
2.000000000000000000e+01 -1.519233345985412598e+00 5.148214101791381662e-03
2.100000000000000000e+01 -1.540627717971801758e+00 5.148214101791381662e-03
2.200000000000000000e+01 -1.573606848716735840e+00 5.148214101791381662e-03
2.300000000000000000e+01 -1.614023923873901367e+00 5.148214101791381662e-03
2.400000000000000000e+01 -1.633176445960998535e+00 5.148214101791381662e-03
2.500000000000000000e+01 -1.648336529731750488e+00 5.148214101791381662e-03
2.600000000000000000e+01 -1.662171840667724609e+00 5.148214101791381662e-03
2.700000000000000000e+01 -1.668140172958374023e+00 5.148214101791381662e-03
2.800000000000000000e+01 -1.681308507919311523e+00 5.148214101791381662e-03
2.900000000000000000e+01 -1.701106309890747070e+00 5.148214101791381662e-03
3.000000000000000000e+01 -1.707009673118591309e+00 5.148214101791381662e-03
3.100000000000000000e+01 -1.682966232299804688e+00 5.148214101791381662e-03
3.200000000000000000e+01 -1.612748980522155762e+00 5.148214101791381662e-03
3.300000000000000000e+01 -1.500594139099121094e+00 5.148214101791381662e-03
3.400000000000000000e+01 -1.378276467323303223e+00 5.148214101791381662e-03
3.500000000000000000e+01 -1.277934670448303223e+00 5.148214101791381662e-03
3.600000000000000000e+01 -1.184404134750366211e+00 5.148214101791381662e-03
3.700000000000000000e+01 -1.065828442573547363e+00 5.148214101791381662e-03
3.800000000000000000e+01 -9.329829216003417969e-01 5.148214101791381662e-03
3.900000000000000000e+01 -8.121912479400634766e-01 5.148214101791381662e-03
4.000000000000000000e+01 -7.263586521148681641e-01 5.148214101791381662e-03
4.100000000000000000e+01 -6.547932624816894531e-01 5.148214101791381662e-03
4.200000000000000000e+01 -5.869054198265075684e-01 5.148214101791381662e-03
4.300000000000000000e+01 -5.279556512832641602e-01 5.148214101791381662e-03
4.400000000000000000e+01 -4.396086037158966064e-01 5.148214101791381662e-03
4.500000000000000000e+01 -3.339956998825073242e-01 5.148214101791381662e-03
4.600000000000000000e+01 -2.187659740447998047e-01 5.148214101791381662e-03
4.700000000000000000e+01 -1.049591377377510071e-01 5.148214101791381662e-03
4.800000000000000000e+01 6.733422633260488510e-03 5.148214101791381662e-03
4.900000000000000000e+01 1.278122812509536743e-01 5.148214101791381662e-03
5.000000000000000000e+01 2.339111566543579102e-01 5.148214101791381662e-03
5.100000000000000000e+01 3.236683011054992676e-01 5.148214101791381662e-03
5.200000000000000000e+01 3.903104066848754883e-01 5.148214101791381662e-03
5.300000000000000000e+01 4.280715286731719971e-01 5.148214101791381662e-03
5.400000000000000000e+01 4.306178689002990723e-01 5.148214101791381662e-03
5.500000000000000000e+01 4.209773540496826172e-01 5.148214101791381662e-03
5.600000000000000000e+01 4.469977021217346191e-01 5.148214101791381662e-03
5.700000000000000000e+01 5.020791292190551758e-01 5.148214101791381662e-03
5.800000000000000000e+01 5.770896673202514648e-01 5.148214101791381662e-03
5.900000000000000000e+01 6.557844877243041992e-01 5.148214101791381662e-03
6.000000000000000000e+01 7.558016180992126465e-01 5.148214101791381662e-03
6.100000000000000000e+01 8.777416944503784180e-01 5.148214101791381662e-03
6.200000000000000000e+01 1.005702137947082520e+00 5.148214101791381662e-03
6.300000000000000000e+01 1.142423391342163086e+00 5.148214101791381662e-03
6.400000000000000000e+01 1.311064243316650391e+00 5.148214101791381662e-03
6.500000000000000000e+01 1.501667976379394531e+00 5.148214101791381662e-03
6.600000000000000000e+01 1.672352433204650879e+00 5.148214101791381662e-03
6.700000000000000000e+01 1.772423267364501953e+00 5.148214101791381662e-03
6.800000000000000000e+01 1.794948220252990723e+00 5.148214101791381662e-03
6.900000000000000000e+01 1.771945834159851074e+00 5.148214101791381662e-03
7.000000000000000000e+01 1.719873070716857910e+00 5.148214101791381662e-03
7.100000000000000000e+01 1.667626261711120605e+00 5.148214101791381662e-03
7.200000000000000000e+01 1.646922588348388672e+00 5.148214101791381662e-03
7.300000000000000000e+01 1.685809731483459473e+00 5.148214101791381662e-03
7.400000000000000000e+01 1.736374497413635254e+00 5.148214101791381662e-03
7.500000000000000000e+01 1.739452123641967773e+00 5.148214101791381662e-03
7.600000000000000000e+01 1.738320469856262207e+00 5.148214101791381662e-03
7.700000000000000000e+01 1.773052573204040527e+00 5.148214101791381662e-03
7.800000000000000000e+01 1.826317667961120605e+00 5.148214101791381662e-03
7.900000000000000000e+01 1.853974342346191406e+00 5.148214101791381662e-03
8.000000000000000000e+01 1.845152616500854492e+00 5.148214101791381662e-03
8.100000000000000000e+01 1.828269720077514648e+00 5.148214101791381662e-03
8.200000000000000000e+01 1.803455710411071777e+00 5.148214101791381662e-03
8.300000000000000000e+01 1.787458300590515137e+00 5.148214101791381662e-03
8.400000000000000000e+01 1.785373210906982422e+00 5.148214101791381662e-03
8.500000000000000000e+01 1.795756340026855469e+00 5.148214101791381662e-03
8.600000000000000000e+01 1.811281323432922363e+00 5.148214101791381662e-03
8.700000000000000000e+01 1.842680215835571289e+00 5.148214101791381662e-03
8.800000000000000000e+01 1.880495190620422363e+00 5.148214101791381662e-03
8.900000000000000000e+01 1.890619635581970215e+00 5.148214101791381662e-03
9.000000000000000000e+01 1.881522893905639648e+00 5.148214101791381662e-03
9.100000000000000000e+01 1.870110154151916504e+00 5.148214101791381662e-03
9.200000000000000000e+01 1.841542124748229980e+00 5.148214101791381662e-03
9.300000000000000000e+01 1.814570188522338867e+00 5.148214101791381662e-03
9.400000000000000000e+01 1.800228834152221680e+00 5.148214101791381662e-03
9.500000000000000000e+01 1.774380683898925781e+00 5.148214101791381662e-03
9.600000000000000000e+01 1.725067019462585449e+00 5.148214101791381662e-03
9.700000000000000000e+01 1.653865098953247070e+00 5.148214101791381662e-03
9.800000000000000000e+01 1.572911381721496582e+00 5.148214101791381662e-03
9.900000000000000000e+01 1.498752832412719727e+00 5.148214101791381662e-03
1.000000000000000000e+02 1.429915785789489746e+00 5.148214101791381662e-03
1.010000000000000000e+02 1.346526145935058594e+00 5.148214101791381662e-03
1.020000000000000000e+02 1.266686439514160156e+00 5.148214101791381662e-03
1.030000000000000000e+02 1.189943671226501465e+00 5.148214101791381662e-03
1.040000000000000000e+02 1.098413348197937012e+00 5.148214101791381662e-03
1.050000000000000000e+02 1.008556365966796875e+00 5.148214101791381662e-03
1.060000000000000000e+02 9.143291115760803223e-01 5.148214101791381662e-03
1.070000000000000000e+02 8.196848630905151367e-01 5.148214101791381662e-03
1.080000000000000000e+02 7.316777706146240234e-01 5.148214101791381662e-03
1.090000000000000000e+02 6.644805669784545898e-01 5.148214101791381662e-03
