0.000000000000000000e+00 -1.232679724693298340e+00 5.256401896476745224e-03
1.000000000000000000e+00 -1.129936456680297852e+00 5.256401896476745224e-03
2.000000000000000000e+00 -1.140969872474670410e+00 5.256401896476745224e-03
3.000000000000000000e+00 -1.116258263587951660e+00 5.256401896476745224e-03
4.000000000000000000e+00 -1.080233573913574219e+00 5.256401896476745224e-03
5.000000000000000000e+00 -1.024630665779113770e+00 5.256401896476745224e-03
6.000000000000000000e+00 -9.803117513656616211e-01 5.256401896476745224e-03
7.000000000000000000e+00 -1.072251439094543457e+00 5.256401896476745224e-03
8.000000000000000000e+00 -1.196033954620361328e+00 5.256401896476745224e-03
9.000000000000000000e+00 -1.293670415878295898e+00 5.256401896476745224e-03
1.000000000000000000e+01 -1.439683079719543457e+00 5.256401896476745224e-03
1.100000000000000000e+01 -1.592617154121398926e+00 5.256401896476745224e-03
1.200000000000000000e+01 -1.655738472938537598e+00 5.256401896476745224e-03
1.300000000000000000e+01 -1.652809381484985352e+00 5.256401896476745224e-03
1.400000000000000000e+01 -1.630780458450317383e+00 5.256401896476745224e-03
1.500000000000000000e+01 -1.625088930130004883e+00 5.256401896476745224e-03
1.600000000000000000e+01 -1.612931728363037109e+00 5.256401896476745224e-03
1.700000000000000000e+01 -1.493679285049438477e+00 5.256401896476745224e-03
1.800000000000000000e+01 -1.396221995353698730e+00 5.256401896476745224e-03
1.900000000000000000e+01 -1.472421288490295410e+00 5.256401896476745224e-03
2.000000000000000000e+01 -1.571208953857421875e+00 5.256401896476745224e-03
2.100000000000000000e+01 -1.605549097061157227e+00 5.256401896476745224e-03
2.200000000000000000e+01 -1.675201296806335449e+00 5.256401896476745224e-03
2.300000000000000000e+01 -1.715404033660888672e+00 5.256401896476745224e-03
2.400000000000000000e+01 -1.683535099029541016e+00 5.256401896476745224e-03
2.500000000000000000e+01 -1.687834382057189941e+00 5.256401896476745224e-03
2.600000000000000000e+01 -1.691823601722717285e+00 5.256401896476745224e-03
2.700000000000000000e+01 -1.683418035507202148e+00 5.256401896476745224e-03
2.800000000000000000e+01 -1.719808459281921387e+00 5.256401896476745224e-03
2.900000000000000000e+01 -1.750991702079772949e+00 5.256401896476745224e-03
3.000000000000000000e+01 -1.716964602470397949e+00 5.256401896476745224e-03
3.100000000000000000e+01 -1.602630972862243652e+00 5.256401896476745224e-03
3.200000000000000000e+01 -1.402768254280090332e+00 5.256401896476745224e-03
3.300000000000000000e+01 -1.182114839553833008e+00 5.256401896476745224e-03
3.400000000000000000e+01 -1.047137498855590820e+00 5.256401896476745224e-03
3.500000000000000000e+01 -1.013568758964538574e+00 5.256401896476745224e-03
3.600000000000000000e+01 -9.284139871597290039e-01 5.256401896476745224e-03
3.700000000000000000e+01 -7.468202710151672363e-01 5.256401896476745224e-03
3.800000000000000000e+01 -5.762836337089538574e-01 5.256401896476745224e-03
3.900000000000000000e+01 -4.997775852680206299e-01 5.256401896476745224e-03
4.000000000000000000e+01 -5.096498131752014160e-01 5.256401896476745224e-03
4.100000000000000000e+01 -4.667359590530395508e-01 5.256401896476745224e-03
4.200000000000000000e+01 -4.247702360153198242e-01 5.256401896476745224e-03
4.300000000000000000e+01 -3.629762828350067139e-01 5.256401896476745224e-03
4.400000000000000000e+01 -2.006377577781677246e-01 5.256401896476745224e-03
4.500000000000000000e+01 -4.588583111763000488e-02 5.256401896476745224e-03
4.600000000000000000e+01 9.553821384906768799e-02 5.256401896476745224e-03
4.700000000000000000e+01 1.952305585145950317e-01 5.256401896476745224e-03
4.800000000000000000e+01 3.128966093063354492e-01 5.256401896476745224e-03
4.900000000000000000e+01 4.437823295593261719e-01 5.256401896476745224e-03
5.000000000000000000e+01 5.122346282005310059e-01 5.256401896476745224e-03
5.100000000000000000e+01 5.531191825866699219e-01 5.256401896476745224e-03
5.200000000000000000e+01 5.534169077873229980e-01 5.256401896476745224e-03
5.300000000000000000e+01 5.120876431465148926e-01 5.256401896476745224e-03
5.400000000000000000e+01 4.142939746379852295e-01 5.256401896476745224e-03
5.500000000000000000e+01 3.997066318988800049e-01 5.256401896476745224e-03
5.600000000000000000e+01 5.182192325592041016e-01 5.256401896476745224e-03
5.700000000000000000e+01 6.642444729804992676e-01 5.256401896476745224e-03
5.800000000000000000e+01 7.826601266860961914e-01 5.256401896476745224e-03
5.900000000000000000e+01 8.780943155288696289e-01 5.256401896476745224e-03
6.000000000000000000e+01 1.034425377845764160e+00 5.256401896476745224e-03
6.100000000000000000e+01 1.210643649101257324e+00 5.256401896476745224e-03
6.200000000000000000e+01 1.350078105926513672e+00 5.256401896476745224e-03
6.300000000000000000e+01 1.519447088241577148e+00 5.256401896476745224e-03
6.400000000000000000e+01 1.773059487342834473e+00 5.256401896476745224e-03
6.500000000000000000e+01 2.014896392822265625e+00 5.256401896476745224e-03
6.600000000000000000e+01 2.113576889038085938e+00 5.256401896476745224e-03
6.700000000000000000e+01 2.004982709884643555e+00 5.256401896476745224e-03
6.800000000000000000e+01 1.824660778045654297e+00 5.256401896476745224e-03
6.900000000000000000e+01 1.675452113151550293e+00 5.256401896476745224e-03
7.000000000000000000e+01 1.561213612556457520e+00 5.256401896476745224e-03
7.100000000000000000e+01 1.520864009857177734e+00 5.256401896476745224e-03
7.200000000000000000e+01 1.608817577362060547e+00 5.256401896476745224e-03
7.300000000000000000e+01 1.811920881271362305e+00 5.256401896476745224e-03
7.400000000000000000e+01 1.864485263824462891e+00 5.256401896476745224e-03
7.500000000000000000e+01 1.746817827224731445e+00 5.256401896476745224e-03
7.600000000000000000e+01 1.742624878883361816e+00 5.256401896476745224e-03
7.700000000000000000e+01 1.872406125068664551e+00 5.256401896476745224e-03
7.800000000000000000e+01 1.970175385475158691e+00 5.256401896476745224e-03
7.900000000000000000e+01 1.914297580718994141e+00 5.256401896476745224e-03
8.000000000000000000e+01 1.819014549255371094e+00 5.256401896476745224e-03
8.100000000000000000e+01 1.769347310066223145e+00 5.256401896476745224e-03
8.200000000000000000e+01 1.734737157821655273e+00 5.256401896476745224e-03
8.300000000000000000e+01 1.745179891586303711e+00 5.256401896476745224e-03
8.400000000000000000e+01 1.786665081977844238e+00 5.256401896476745224e-03
8.500000000000000000e+01 1.826874852180480957e+00 5.256401896476745224e-03
8.600000000000000000e+01 1.860077619552612305e+00 5.256401896476745224e-03
8.700000000000000000e+01 1.936777114868164062e+00 5.256401896476745224e-03
8.800000000000000000e+01 1.977036118507385254e+00 5.256401896476745224e-03
8.900000000000000000e+01 1.908243656158447266e+00 5.256401896476745224e-03
9.000000000000000000e+01 1.856369733810424805e+00 5.256401896476745224e-03
9.100000000000000000e+01 1.826967000961303711e+00 5.256401896476745224e-03
9.200000000000000000e+01 1.758865356445312500e+00 5.256401896476745224e-03
9.300000000000000000e+01 1.746774673461914062e+00 5.256401896476745224e-03
9.400000000000000000e+01 1.758806347846984863e+00 5.256401896476745224e-03
9.500000000000000000e+01 1.700317978858947754e+00 5.256401896476745224e-03
9.600000000000000000e+01 1.584397315979003906e+00 5.256401896476745224e-03
9.700000000000000000e+01 1.454944610595703125e+00 5.256401896476745224e-03
9.800000000000000000e+01 1.351369857788085938e+00 5.256401896476745224e-03
9.900000000000000000e+01 1.304179668426513672e+00 5.256401896476745224e-03
1.000000000000000000e+02 1.240240573883056641e+00 5.256401896476745224e-03
1.010000000000000000e+02 1.124108076095581055e+00 5.256401896476745224e-03
1.020000000000000000e+02 1.060033202171325684e+00 5.256401896476745224e-03
1.030000000000000000e+02 9.766349792480468750e-01 5.256401896476745224e-03
1.040000000000000000e+02 8.580796718597412109e-01 5.256401896476745224e-03
1.050000000000000000e+02 7.660085558891296387e-01 5.256401896476745224e-03
1.060000000000000000e+02 6.621941328048706055e-01 5.256401896476745224e-03
1.070000000000000000e+02 5.690355300903320312e-01 5.256401896476745224e-03
1.080000000000000000e+02 5.010005235671997070e-01 5.256401896476745224e-03
1.090000000000000000e+02 5.003855228424072266e-01 5.256401896476745224e-03
1.100000000000000000e+02 5.245059728622436523e-01 5.256401896476745224e-03
1.110000000000000000e+02 5.723826885223388672e-01 5.256401896476745224e-03
1.120000000000000000e+02 6.948820352554321289e-01 5.256401896476745224e-03
1.130000000000000000e+02 7.941726446151733398e-01 5.256401896476745224e-03
1.140000000000000000e+02 8.769404888153076172e-01 5.256401896476745224e-03
1.150000000000000000e+02 9.208353161811828613e-01 5.256401896476745224e-03
1.160000000000000000e+02 8.613265156745910645e-01 5.256401896476745224e-03
1.170000000000000000e+02 7.287680506706237793e-01 5.256401896476745224e-03
1.180000000000000000e+02 6.273518800735473633e-01 5.256401896476745224e-03
1.190000000000000000e+02 6.690422296524047852e-01 5.256401896476745224e-03
1.200000000000000000e+02 7.234080433845520020e-01 5.256401896476745224e-03
1.210000000000000000e+02 6.848077178001403809e-01 5.256401896476745224e-03
1.220000000000000000e+02 6.197642087936401367e-01 5.256401896476745224e-03
1.230000000000000000e+02 4.833403527736663818e-01 5.256401896476745224e-03
1.240000000000000000e+02 3.230738937854766846e-01 5.256401896476745224e-03
