0.000000000000000000e+00 -1.241752862930297852e+00 5.291588306427001676e-03
1.000000000000000000e+00 -1.153585433959960938e+00 5.291588306427001676e-03
2.000000000000000000e+00 -1.145924448966979980e+00 5.291588306427001676e-03
3.000000000000000000e+00 -1.126777887344360352e+00 5.291588306427001676e-03
4.000000000000000000e+00 -1.091094970703125000e+00 5.291588306427001676e-03
5.000000000000000000e+00 -1.045582652091979980e+00 5.291588306427001676e-03
6.000000000000000000e+00 -9.951832294464111328e-01 5.291588306427001676e-03
7.000000000000000000e+00 -1.051311016082763672e+00 5.291588306427001676e-03
8.000000000000000000e+00 -1.159289836883544922e+00 5.291588306427001676e-03
9.000000000000000000e+00 -1.255713939666748047e+00 5.291588306427001676e-03
1.000000000000000000e+01 -1.387228727340698242e+00 5.291588306427001676e-03
1.100000000000000000e+01 -1.537233352661132812e+00 5.291588306427001676e-03
1.200000000000000000e+01 -1.622707962989807129e+00 5.291588306427001676e-03
1.300000000000000000e+01 -1.642075777053833008e+00 5.291588306427001676e-03
1.400000000000000000e+01 -1.632618784904479980e+00 5.291588306427001676e-03
1.500000000000000000e+01 -1.625756144523620605e+00 5.291588306427001676e-03
1.600000000000000000e+01 -1.617803096771240234e+00 5.291588306427001676e-03
1.700000000000000000e+01 -1.529251694679260254e+00 5.291588306427001676e-03
1.800000000000000000e+01 -1.428160905838012695e+00 5.291588306427001676e-03
1.900000000000000000e+01 -1.461025238037109375e+00 5.291588306427001676e-03
2.000000000000000000e+01 -1.545206785202026367e+00 5.291588306427001676e-03
2.100000000000000000e+01 -1.588351368904113770e+00 5.291588306427001676e-03
2.200000000000000000e+01 -1.649042606353759766e+00 5.291588306427001676e-03
2.300000000000000000e+01 -1.700010657310485840e+00 5.291588306427001676e-03
2.400000000000000000e+01 -1.685463786125183105e+00 5.291588306427001676e-03
2.500000000000000000e+01 -1.685910582542419434e+00 5.291588306427001676e-03
2.600000000000000000e+01 -1.691559672355651855e+00 5.291588306427001676e-03
2.700000000000000000e+01 -1.684543490409851074e+00 5.291588306427001676e-03
2.800000000000000000e+01 -1.709615468978881836e+00 5.291588306427001676e-03
2.900000000000000000e+01 -1.741304278373718262e+00 5.291588306427001676e-03
3.000000000000000000e+01 -1.723624706268310547e+00 5.291588306427001676e-03
3.100000000000000000e+01 -1.636216282844543457e+00 5.291588306427001676e-03
3.200000000000000000e+01 -1.466714620590209961e+00 5.291588306427001676e-03
3.300000000000000000e+01 -1.259555578231811523e+00 5.291588306427001676e-03
3.400000000000000000e+01 -1.105170726776123047e+00 5.291588306427001676e-03
3.500000000000000000e+01 -1.041494011878967285e+00 5.291588306427001676e-03
3.600000000000000000e+01 -9.644010663032531738e-01 5.291588306427001676e-03
3.700000000000000000e+01 -8.061103224754333496e-01 5.291588306427001676e-03
3.800000000000000000e+01 -6.391905546188354492e-01 5.291588306427001676e-03
3.900000000000000000e+01 -5.379884839057922363e-01 5.291588306427001676e-03
4.000000000000000000e+01 -5.203757882118225098e-01 5.291588306427001676e-03
4.100000000000000000e+01 -4.851565062999725342e-01 5.291588306427001676e-03
4.200000000000000000e+01 -4.383357167243957520e-01 5.291588306427001676e-03
4.300000000000000000e+01 -3.882982432842254639e-01 5.291588306427001676e-03
4.400000000000000000e+01 -2.507501542568206787e-01 5.291588306427001676e-03
4.500000000000000000e+01 -1.020370423793792725e-01 5.291588306427001676e-03
4.600000000000000000e+01 3.987355530261993408e-02 5.291588306427001676e-03
4.700000000000000000e+01 1.522604972124099731e-01 5.291588306427001676e-03
4.800000000000000000e+01 2.645779550075531006e-01 5.291588306427001676e-03
4.900000000000000000e+01 3.960199654102325439e-01 5.291588306427001676e-03
5.000000000000000000e+01 4.783731102943420410e-01 5.291588306427001676e-03
5.100000000000000000e+01 5.313425064086914062e-01 5.291588306427001676e-03
5.200000000000000000e+01 5.466166734695434570e-01 5.291588306427001676e-03
5.300000000000000000e+01 5.207251310348510742e-01 5.291588306427001676e-03
5.400000000000000000e+01 4.438736140727996826e-01 5.291588306427001676e-03
5.500000000000000000e+01 4.073780179023742676e-01 5.291588306427001676e-03
5.600000000000000000e+01 4.910209476947784424e-01 5.291588306427001676e-03
5.700000000000000000e+01 6.168273687362670898e-01 5.291588306427001676e-03
5.800000000000000000e+01 7.386808395385742188e-01 5.291588306427001676e-03
5.900000000000000000e+01 8.367606401443481445e-01 5.291588306427001676e-03
6.000000000000000000e+01 9.786366224288940430e-01 5.291588306427001676e-03
6.100000000000000000e+01 1.146911740303039551e+00 5.291588306427001676e-03
6.200000000000000000e+01 1.293413400650024414e+00 5.291588306427001676e-03
6.300000000000000000e+01 1.453505158424377441e+00 5.291588306427001676e-03
6.400000000000000000e+01 1.684175848960876465e+00 5.291588306427001676e-03
6.500000000000000000e+01 1.924257159233093262e+00 5.291588306427001676e-03
6.600000000000000000e+01 2.061468839645385742e+00 5.291588306427001676e-03
6.700000000000000000e+01 2.018502473831176758e+00 5.291588306427001676e-03
6.800000000000000000e+01 1.872574090957641602e+00 5.291588306427001676e-03
6.900000000000000000e+01 1.729951620101928711e+00 5.291588306427001676e-03
7.000000000000000000e+01 1.607382655143737793e+00 5.291588306427001676e-03
7.100000000000000000e+01 1.545859932899475098e+00 5.291588306427001676e-03
7.200000000000000000e+01 1.591045856475830078e+00 5.291588306427001676e-03
7.300000000000000000e+01 1.753817200660705566e+00 5.291588306427001676e-03
7.400000000000000000e+01 1.839604377746582031e+00 5.291588306427001676e-03
7.500000000000000000e+01 1.767022252082824707e+00 5.291588306427001676e-03
7.600000000000000000e+01 1.745038390159606934e+00 5.291588306427001676e-03
7.700000000000000000e+01 1.839439868927001953e+00 5.291588306427001676e-03
7.800000000000000000e+01 1.936857342720031738e+00 5.291588306427001676e-03
7.900000000000000000e+01 1.921410560607910156e+00 5.291588306427001676e-03
8.000000000000000000e+01 1.842169880867004395e+00 5.291588306427001676e-03
8.100000000000000000e+01 1.790822029113769531e+00 5.291588306427001676e-03
8.200000000000000000e+01 1.749458312988281250e+00 5.291588306427001676e-03
8.300000000000000000e+01 1.747259378433227539e+00 5.291588306427001676e-03
8.400000000000000000e+01 1.776127696037292480e+00 5.291588306427001676e-03
8.500000000000000000e+01 1.814152956008911133e+00 5.291588306427001676e-03
8.600000000000000000e+01 1.846474409103393555e+00 5.291588306427001676e-03
8.700000000000000000e+01 1.911107540130615234e+00 5.291588306427001676e-03
8.800000000000000000e+01 1.961209654808044434e+00 5.291588306427001676e-03
8.900000000000000000e+01 1.921886324882507324e+00 5.291588306427001676e-03
9.000000000000000000e+01 1.871058106422424316e+00 5.291588306427001676e-03
9.100000000000000000e+01 1.841553449630737305e+00 5.291588306427001676e-03
9.200000000000000000e+01 1.781171202659606934e+00 5.291588306427001676e-03
9.300000000000000000e+01 1.754922866821289062e+00 5.291588306427001676e-03
9.400000000000000000e+01 1.760520339012145996e+00 5.291588306427001676e-03
9.500000000000000000e+01 1.717606544494628906e+00 5.291588306427001676e-03
9.600000000000000000e+01 1.620728254318237305e+00 5.291588306427001676e-03
9.700000000000000000e+01 1.500068664550781250e+00 5.291588306427001676e-03
9.800000000000000000e+01 1.392593145370483398e+00 5.291588306427001676e-03
9.900000000000000000e+01 1.328971147537231445e+00 5.291588306427001676e-03
1.000000000000000000e+02 1.268244266510009766e+00 5.291588306427001676e-03
1.010000000000000000e+02 1.163179278373718262e+00 5.291588306427001676e-03
1.020000000000000000e+02 1.087721109390258789e+00 5.291588306427001676e-03
1.030000000000000000e+02 1.011193752288818359e+00 5.291588306427001676e-03
1.040000000000000000e+02 8.984891176223754883e-01 5.291588306427001676e-03
1.050000000000000000e+02 8.042110800743103027e-01 5.291588306427001676e-03
1.060000000000000000e+02 7.021490931510925293e-01 5.291588306427001676e-03
1.070000000000000000e+02 6.062307953834533691e-01 5.291588306427001676e-03
1.080000000000000000e+02 5.308915972709655762e-01 5.291588306427001676e-03
1.090000000000000000e+02 5.085539221763610840e-01 5.291588306427001676e-03
1.100000000000000000e+02 5.232172608375549316e-01 5.291588306427001676e-03
1.110000000000000000e+02 5.570794939994812012e-01 5.291588306427001676e-03
1.120000000000000000e+02 6.578753590583801270e-01 5.291588306427001676e-03
1.130000000000000000e+02 7.581534385681152344e-01 5.291588306427001676e-03
1.140000000000000000e+02 8.419104218482971191e-01 5.291588306427001676e-03
1.150000000000000000e+02 9.005455970764160156e-01 5.291588306427001676e-03
1.160000000000000000e+02 8.707625865936279297e-01 5.291588306427001676e-03
1.170000000000000000e+02 7.670795917510986328e-01 5.291588306427001676e-03
1.180000000000000000e+02 6.628479361534118652e-01 5.291588306427001676e-03
1.190000000000000000e+02 6.674678921699523926e-01 5.291588306427001676e-03
1.200000000000000000e+02 7.126876115798950195e-01 5.291588306427001676e-03
1.210000000000000000e+02 6.922402977943420410e-01 5.291588306427001676e-03
1.220000000000000000e+02 6.386129260063171387e-01 5.291588306427001676e-03
1.230000000000000000e+02 5.281661748886108398e-01 5.291588306427001676e-03
1.240000000000000000e+02 3.765794932842254639e-01 5.291588306427001676e-03
1.250000000000000000e+02 3.039293289184570312e-01 5.291588306427001676e-03
1.260000000000000000e+02 3.479885160923004150e-01 5.291588306427001676e-03
1.270000000000000000e+02 4.486119747161865234e-01 5.291588306427001676e-03
1.280000000000000000e+02 5.050569176673889160e-01 5.291588306427001676e-03
1.290000000000000000e+02 5.301514863967895508e-01 5.291588306427001676e-03
1.300000000000000000e+02 5.468121170997619629e-01 5.291588306427001676e-03
1.310000000000000000e+02 5.608355402946472168e-01 5.291588306427001676e-03
1.320000000000000000e+02 5.554194450378417969e-01 5.291588306427001676e-03
1.330000000000000000e+02 4.976947009563446045e-01 5.291588306427001676e-03
1.340000000000000000e+02 4.364185929298400879e-01 5.291588306427001676e-03
1.350000000000000000e+02 4.726960361003875732e-01 5.291588306427001676e-03
1.360000000000000000e+02 5.374513864517211914e-01 5.291588306427001676e-03
1.370000000000000000e+02 5.165930986404418945e-01 5.291588306427001676e-03
1.380000000000000000e+02 4.804263710975646973e-01 5.291588306427001676e-03
1.390000000000000000e+02 5.601929426193237305e-01 5.291588306427001676e-03
1.400000000000000000e+02 7.195363640785217285e-01 5.291588306427001676e-03
1.410000000000000000e+02 8.482707142829895020e-01 5.291588306427001676e-03
1.420000000000000000e+02 8.511949777603149414e-01 5.291588306427001676e-03
1.430000000000000000e+02 7.936450839042663574e-01 5.291588306427001676e-03
1.440000000000000000e+02 7.625225782394409180e-01 5.291588306427001676e-03
1.450000000000000000e+02 7.670524120330810547e-01 5.291588306427001676e-03
1.460000000000000000e+02 7.745000123977661133e-01 5.291588306427001676e-03
1.470000000000000000e+02 7.592012286186218262e-01 5.291588306427001676e-03
1.480000000000000000e+02 7.541438341140747070e-01 5.291588306427001676e-03
1.490000000000000000e+02 7.994374632835388184e-01 5.291588306427001676e-03
1.500000000000000000e+02 8.424804806709289551e-01 5.291588306427001676e-03
1.510000000000000000e+02 8.428158164024353027e-01 5.291588306427001676e-03
1.520000000000000000e+02 8.737981319427490234e-01 5.291588306427001676e-03
1.530000000000000000e+02 8.550867438316345215e-01 5.291588306427001676e-03
1.540000000000000000e+02 7.043259143829345703e-01 5.291588306427001676e-03
1.550000000000000000e+02 5.796172618865966797e-01 5.291588306427001676e-03
1.560000000000000000e+02 5.764557719230651855e-01 5.291588306427001676e-03
1.570000000000000000e+02 5.882006883621215820e-01 5.291588306427001676e-03
1.580000000000000000e+02 5.047267079353332520e-01 5.291588306427001676e-03
1.590000000000000000e+02 3.058406114578247070e-01 5.291588306427001676e-03
1.600000000000000000e+02 1.095719859004020691e-01 5.291588306427001676e-03
1.610000000000000000e+02 4.471008479595184326e-02 5.291588306427001676e-03
1.620000000000000000e+02 1.004376485943794250e-01 5.291588306427001676e-03
1.630000000000000000e+02 2.239459156990051270e-01 5.291588306427001676e-03
1.640000000000000000e+02 3.009475767612457275e-01 5.291588306427001676e-03
1.650000000000000000e+02 2.351943403482437134e-01 5.291588306427001676e-03
1.660000000000000000e+02 1.860246509313583374e-01 5.291588306427001676e-03
1.670000000000000000e+02 1.622899919748306274e-01 5.291588306427001676e-03
1.680000000000000000e+02 4.044101759791374207e-02 5.291588306427001676e-03
1.690000000000000000e+02 -8.806519210338592529e-02 5.291588306427001676e-03
1.700000000000000000e+02 -1.729561239480972290e-01 5.291588306427001676e-03
1.710000000000000000e+02 -2.294407933950424194e-01 5.291588306427001676e-03
1.720000000000000000e+02 -3.191961348056793213e-01 5.291588306427001676e-03
1.730000000000000000e+02 -3.997473418712615967e-01 5.291588306427001676e-03
1.740000000000000000e+02 -4.524693787097930908e-01 5.291588306427001676e-03
1.750000000000000000e+02 -5.430171489715576172e-01 5.291588306427001676e-03
1.760000000000000000e+02 -6.055727601051330566e-01 5.291588306427001676e-03
1.770000000000000000e+02 -6.516863703727722168e-01 5.291588306427001676e-03
1.780000000000000000e+02 -6.645489931106567383e-01 5.291588306427001676e-03
1.790000000000000000e+02 -6.069521903991699219e-01 5.291588306427001676e-03
