0.000000000000000000e+00 -1.227096199989318848e+00 5.256555080413818394e-03
1.000000000000000000e+00 -1.171145915985107422e+00 5.256555080413818394e-03
2.000000000000000000e+00 -1.156389832496643066e+00 5.256555080413818394e-03
3.000000000000000000e+00 -1.138756871223449707e+00 5.256555080413818394e-03
4.000000000000000000e+00 -1.106927037239074707e+00 5.256555080413818394e-03
5.000000000000000000e+00 -1.068719983100891113e+00 5.256555080413818394e-03
6.000000000000000000e+00 -1.020150542259216309e+00 5.256555080413818394e-03
7.000000000000000000e+00 -1.044687867164611816e+00 5.256555080413818394e-03
8.000000000000000000e+00 -1.123719811439514160e+00 5.256555080413818394e-03
9.000000000000000000e+00 -1.208754539489746094e+00 5.256555080413818394e-03
1.000000000000000000e+01 -1.323086261749267578e+00 5.256555080413818394e-03
1.100000000000000000e+01 -1.460857629776000977e+00 5.256555080413818394e-03
1.200000000000000000e+01 -1.560592174530029297e+00 5.256555080413818394e-03
1.300000000000000000e+01 -1.606118798255920410e+00 5.256555080413818394e-03
1.400000000000000000e+01 -1.618030309677124023e+00 5.256555080413818394e-03
1.500000000000000000e+01 -1.619925856590270996e+00 5.256555080413818394e-03
1.600000000000000000e+01 -1.617967486381530762e+00 5.256555080413818394e-03
1.700000000000000000e+01 -1.558247327804565430e+00 5.256555080413818394e-03
1.800000000000000000e+01 -1.470789432525634766e+00 5.256555080413818394e-03
1.900000000000000000e+01 -1.469782233238220215e+00 5.256555080413818394e-03
2.000000000000000000e+01 -1.524822592735290527e+00 5.256555080413818394e-03
2.100000000000000000e+01 -1.565609812736511230e+00 5.256555080413818394e-03
2.200000000000000000e+01 -1.618312835693359375e+00 5.256555080413818394e-03
2.300000000000000000e+01 -1.671377778053283691e+00 5.256555080413818394e-03
2.400000000000000000e+01 -1.675786018371582031e+00 5.256555080413818394e-03
2.500000000000000000e+01 -1.680350780487060547e+00 5.256555080413818394e-03
2.600000000000000000e+01 -1.687694668769836426e+00 5.256555080413818394e-03
2.700000000000000000e+01 -1.684332370758056641e+00 5.256555080413818394e-03
2.800000000000000000e+01 -1.701083302497863770e+00 5.256555080413818394e-03
2.900000000000000000e+01 -1.728217124938964844e+00 5.256555080413818394e-03
3.000000000000000000e+01 -1.723446488380432129e+00 5.256555080413818394e-03
3.100000000000000000e+01 -1.664196610450744629e+00 5.256555080413818394e-03
3.200000000000000000e+01 -1.533212065696716309e+00 5.256555080413818394e-03
3.300000000000000000e+01 -1.355067968368530273e+00 5.256555080413818394e-03
3.400000000000000000e+01 -1.197232961654663086e+00 5.256555080413818394e-03
3.500000000000000000e+01 -1.105097532272338867e+00 5.256555080413818394e-03
3.600000000000000000e+01 -1.021197438240051270e+00 5.256555080413818394e-03
3.700000000000000000e+01 -8.829498887062072754e-01 5.256555080413818394e-03
3.800000000000000000e+01 -7.275112271308898926e-01 5.256555080413818394e-03
3.900000000000000000e+01 -6.104460358619689941e-01 5.256555080413818394e-03
4.000000000000000000e+01 -5.608306527137756348e-01 5.256555080413818394e-03
4.100000000000000000e+01 -5.175658464431762695e-01 5.256555080413818394e-03
4.200000000000000000e+01 -4.670481979846954346e-01 5.256555080413818394e-03
4.300000000000000000e+01 -4.201457202434539795e-01 5.256555080413818394e-03
4.400000000000000000e+01 -3.087707459926605225e-01 5.256555080413818394e-03
4.500000000000000000e+01 -1.757502704858779907e-01 5.256555080413818394e-03
