0.000000000000000000e+00 -1.189719796180725098e+00 5.203367173671722377e-03
1.000000000000000000e+00 -1.168778538703918457e+00 5.203367173671722377e-03
2.000000000000000000e+00 -1.161316633224487305e+00 5.203367173671722377e-03
3.000000000000000000e+00 -1.149594545364379883e+00 5.203367173671722377e-03
4.000000000000000000e+00 -1.126421928405761719e+00 5.203367173671722377e-03
5.000000000000000000e+00 -1.097422957420349121e+00 5.203367173671722377e-03
6.000000000000000000e+00 -1.057709097862243652e+00 5.203367173671722377e-03
7.000000000000000000e+00 -1.058661699295043945e+00 5.203367173671722377e-03
8.000000000000000000e+00 -1.100880026817321777e+00 5.203367173671722377e-03
9.000000000000000000e+00 -1.159070253372192383e+00 5.203367173671722377e-03
1.000000000000000000e+01 -1.244090437889099121e+00 5.203367173671722377e-03
1.100000000000000000e+01 -1.354163765907287598e+00 5.203367173671722377e-03
1.200000000000000000e+01 -1.451421976089477539e+00 5.203367173671722377e-03
1.300000000000000000e+01 -1.517136096954345703e+00 5.203367173671722377e-03
1.400000000000000000e+01 -1.555932998657226562e+00 5.203367173671722377e-03
1.500000000000000000e+01 -1.578987598419189453e+00 5.203367173671722377e-03
1.600000000000000000e+01 -1.592690825462341309e+00 5.203367173671722377e-03
1.700000000000000000e+01 -1.566699028015136719e+00 5.203367173671722377e-03
1.800000000000000000e+01 -1.510854721069335938e+00 5.203367173671722377e-03
1.900000000000000000e+01 -1.495783686637878418e+00 5.203367173671722377e-03
2.000000000000000000e+01 -1.519617557525634766e+00 5.203367173671722377e-03
2.100000000000000000e+01 -1.545325040817260742e+00 5.203367173671722377e-03
2.200000000000000000e+01 -1.583241939544677734e+00 5.203367173671722377e-03
2.300000000000000000e+01 -1.627864003181457520e+00 5.203367173671722377e-03
2.400000000000000000e+01 -1.645617485046386719e+00 5.203367173671722377e-03
2.500000000000000000e+01 -1.658934712409973145e+00 5.203367173671722377e-03
2.600000000000000000e+01 -1.671243667602539062e+00 5.203367173671722377e-03
2.700000000000000000e+01 -1.674870133399963379e+00 5.203367173671722377e-03
2.800000000000000000e+01 -1.687984585762023926e+00 5.203367173671722377e-03
2.900000000000000000e+01 -1.709011435508728027e+00 5.203367173671722377e-03
3.000000000000000000e+01 -1.713061809539794922e+00 5.203367173671722377e-03
3.100000000000000000e+01 -1.681926727294921875e+00 5.203367173671722377e-03
3.200000000000000000e+01 -1.598222494125366211e+00 5.203367173671722377e-03
3.300000000000000000e+01 -1.469490528106689453e+00 5.203367173671722377e-03
3.400000000000000000e+01 -1.334969758987426758e+00 5.203367173671722377e-03
3.500000000000000000e+01 -1.231459736824035645e+00 5.203367173671722377e-03
3.600000000000000000e+01 -1.137461185455322266e+00 5.203367173671722377e-03
3.700000000000000000e+01 -1.014002084732055664e+00 5.203367173671722377e-03
3.800000000000000000e+01 -8.752273917198181152e-01 5.203367173671722377e-03
3.900000000000000000e+01 -7.530925273895263672e-01 5.203367173671722377e-03
4.000000000000000000e+01 -6.732272505760192871e-01 5.203367173671722377e-03
4.100000000000000000e+01 -6.082257628440856934e-01 5.203367173671722377e-03
4.200000000000000000e+01 -5.453761816024780273e-01 5.203367173671722377e-03
4.300000000000000000e+01 -4.908345639705657959e-01 5.203367173671722377e-03
4.400000000000000000e+01 -3.996483683586120605e-01 5.203367173671722377e-03
