  -17.3969765       3.80022049       3.48850782E-03   2.67248440    
  -17.1969757       3.80022049       3.48850782E-03  0.153395429    
  -16.9969769       3.80022049       3.48850782E-03  -2.17357373    
  -16.7969761       3.80022049       3.48850782E-03  -4.11857557    
  -16.5969772       3.80022049       3.48850782E-03  -5.52690792    
  -16.3969765       3.80022049       3.48850782E-03  -6.30208731    
  -16.1969757       3.80022049       3.48850782E-03  -6.43176413    
  -15.9969769       3.80022049       3.48850782E-03  -6.00344133    
  -15.7969761       3.80022049       3.48850782E-03  -5.19768524    
  -15.5969763       3.80022049       3.48850782E-03  -4.25305986    
  -15.3969765       3.80022049       3.48850782E-03  -3.40835690    
  -15.1969767       3.80022049       3.48850782E-03  -2.83769298    
  -14.9969769       3.80022049       3.48850782E-03  -2.59967041    
  -14.7969761       3.80022049       3.48850782E-03  -2.61913610    
  -14.5969763       3.80022049       3.48850782E-03  -2.71098208    
  -14.3969765       3.80022049       3.48850782E-03  -2.64053559    
  -14.1969767       3.80022049       3.48850782E-03  -2.20264721    
  -13.9969769       3.80022049       3.48850782E-03  -1.29326928    
  -13.7969761       3.80022049       3.48850782E-03   5.06702624E-02
  -13.5969763       3.80022049       3.48850782E-03   1.65779567    
  -13.3969765       3.80022049       3.48850782E-03   3.27322984    
  -13.1969757       3.80022049       3.48850782E-03   4.63689804    
  -12.9969769       3.80022049       3.48850782E-03   5.56251192    
  -12.7969761       3.80022049       3.48850782E-03   5.98864985    
  -12.5969763       3.80022049       3.48850782E-03   5.98503399    
  -12.3969765       3.80022049       3.48850782E-03   5.71150684    
  -12.1969757       3.80022049       3.48850782E-03   5.34568834    
  -11.9969769       3.80022049       3.48850782E-03   5.00641012    
  -11.7969761       3.80022049       3.48850782E-03   4.70281172    
  -11.5969763       3.80022049       3.48850782E-03   4.32968283    
  -11.3969765       3.80022049       3.48850782E-03   3.71232700    
  -11.1969757       3.80022049       3.48850782E-03   2.68758345    
  -10.9969769       3.80022049       3.48850782E-03   1.19014323    
  -10.7969761       3.80022049       3.48850782E-03 -0.686782062    
  -10.5969763       3.80022049       3.48850782E-03  -2.68352866    
  -10.3969765       3.80022049       3.48850782E-03  -4.42543697    
  -10.1969757       3.80022049       3.48850782E-03  -5.52181053    
  -9.99697685       3.80022049       3.48850782E-03  -5.68255329    
  -9.79697609       3.80022049       3.48850782E-03  -4.81473160    
  -9.59697628       3.80022049       3.48850782E-03  -3.06699324    
  -9.39697647       3.80022049       3.48850782E-03 -0.805075407    
  -9.19697666       3.80022049       3.48850782E-03   1.47623932    
  -8.99697590       3.80022049       3.48850782E-03   3.28039551    
  -8.79697609       3.80022049       3.48850782E-03   4.23744822    
  -8.59697628       3.80022049       3.48850782E-03   4.19754505    
  -8.39697647       3.80022049       3.48850782E-03   3.26352882    
  -8.19697666       3.80022049       3.48850782E-03   1.75713599    
  -7.99697590       3.80022049       3.48850782E-03  0.131905615    
  -7.79697609       3.80022049       3.48850782E-03  -1.13793159    
  -7.59697628       3.80022049       3.48850782E-03  -1.66126871    
  -7.39697647       3.80022049       3.48850782E-03  -1.19962871    
  -7.19697666       3.80022049       3.48850782E-03  0.308629334    
  -6.99697590       3.80022049       3.48850782E-03   2.76635647    
  -6.79697609       3.80022049       3.48850782E-03   5.96002913    
  -6.59697628       3.80022049       3.48850782E-03   9.60815430    
  -6.39697647       3.80022049       3.48850782E-03   13.3969984    
  -6.19697666       3.80022049       3.48850782E-03   16.9993973    
  -5.99697590       3.80022049       3.48850782E-03   20.0824547    
  -5.79697609       3.80022049       3.48850782E-03   22.3155651    
  -5.59697628       3.80022049       3.48850782E-03   23.3947372    
  -5.39697647       3.80022049       3.48850782E-03   23.0864601    
  -5.19697666       3.80022049       3.48850782E-03   21.2872791    
  -4.99697590       3.80022049       3.48850782E-03   18.0800571    
  -4.79697609       3.80022049       3.48850782E-03   13.7655077    
  -4.59697628       3.80022049       3.48850782E-03   8.84706211    
  -4.39697647       3.80022049       3.48850782E-03   3.96395898    
  -4.19697666       3.80022049       3.48850782E-03 -0.220235527    
  -3.99697590       3.80022049       3.48850782E-03  -3.14846349    
  -3.79697609       3.80022049       3.48850782E-03  -4.48441553    
  -3.59697628       3.80022049       3.48850782E-03  -4.17935467    
  -3.39697647       3.80022049       3.48850782E-03  -2.47028184    
  -3.19697666       3.80022049       3.48850782E-03  0.190883040    
  -2.99697590       3.80022049       3.48850782E-03   3.25727034    
  -2.79697609       3.80022049       3.48850782E-03   6.22066307    
  -2.59697628       3.80022049       3.48850782E-03   8.72218704    
  -2.39697647       3.80022049       3.48850782E-03   10.6087828    
  -2.19697666       3.80022049       3.48850782E-03   11.9251776    
  -1.99697590       3.80022049       3.48850782E-03   12.8499346    
  -1.79697609       3.80022049       3.48850782E-03   13.6021080    
  -1.59697628       3.80022049       3.48850782E-03   14.3523817    
  -1.39697647       3.80022049       3.48850782E-03   15.1677256    
  -1.19697571       3.80022049       3.48850782E-03   16.0051174    
 -0.996976852       3.80022049       3.48850782E-03   16.7503204    
 -0.796976089       3.80022049       3.48850782E-03   17.2825165    
 -0.596975327       3.80022049       3.48850782E-03   17.5366421    
 -0.396976471       3.80022049       3.48850782E-03   17.5380840    
 -0.196975708       3.80022049       3.48850782E-03   17.3972836    
   3.02314758E-03   3.80022049       3.48850782E-03   17.2669487    
  0.203023911       3.80022049       3.48850782E-03   17.2810612    
  0.403024673       3.80022049       3.48850782E-03   17.5008354    
  0.603023529       3.80022049       3.48850782E-03   17.8910904    
  0.803024292       3.80022049       3.48850782E-03   18.3375034    
   1.00302315       3.80022049       3.48850782E-03   18.6995888    
   1.20302391       3.80022049       3.48850782E-03   18.8794575    
   1.40302467       3.80022049       3.48850782E-03   18.8787308    
   1.60302353       3.80022049       3.48850782E-03   18.8200684    
   1.80302429       3.80022049       3.48850782E-03   18.9217281    
   2.00302315       3.80022049       3.48850782E-03   19.4312229    
   2.20302391       3.80022049       3.48850782E-03   20.5397015    
   2.40302467       3.80022049       3.48850782E-03   22.3076897    
   2.60302353       3.80022049       3.48850782E-03   24.6284351    
   2.80302429       3.80022049       3.48850782E-03   27.2445564    
   3.00302315       3.80022049       3.48850782E-03   29.8141365    
   3.20302391       3.80022049       3.48850782E-03   32.0039062    
   3.40302467       3.80022049       3.48850782E-03   33.5802345    
   3.60302353       3.80022049       3.48850782E-03   34.4649887    
   3.80302429       3.80022049       3.48850782E-03   34.7396317    
   4.00302315       3.80022049       3.48850782E-03   34.5958672    
   4.20302391       3.80022049       3.48850782E-03   34.2517242    
   4.40302467       3.80022049       3.48850782E-03   33.8638077    
   4.60302353       3.80022049       3.48850782E-03   33.4665070    
   4.80302429       3.80022049       3.48850782E-03   32.9610825    
   5.00302315       3.80022049       3.48850782E-03   32.1570816    
   5.20302391       3.80022049       3.48850782E-03   30.8518829    
   5.40302467       3.80022049       3.48850782E-03   28.9195347    
   5.60302353       3.80022049       3.48850782E-03   26.3760376    
   5.80302429       3.80022049       3.48850782E-03   23.3995342    
   6.00302315       3.80022049       3.48850782E-03   20.2950554    
   6.20302391       3.80022049       3.48850782E-03   17.4192257    
   6.40302467       3.80022049       3.48850782E-03   15.0877562    
   6.60302353       3.80022049       3.48850782E-03   13.4987679    
   6.80302429       3.80022049       3.48850782E-03   12.6948662    
   7.00302315       3.80022049       3.48850782E-03   12.5746679    
   7.20302391       3.80022049       3.48850782E-03   12.9453325    
   7.40302467       3.80022049       3.48850782E-03   13.5936441    
   7.60302353       3.80022049       3.48850782E-03   14.3492861    
   7.80302429       3.80022049       3.48850782E-03   15.1172733    
   8.00302315       3.80022049       3.48850782E-03   15.8716211    
   8.20302391       3.80022049       3.48850782E-03   16.6180115    
   8.40302467       3.80022049       3.48850782E-03   17.3455505    
   8.60302353       3.80022049       3.48850782E-03   17.9926147    
   8.80302429       3.80022049       3.48850782E-03   18.4450512    
   9.00302315       3.80022049       3.48850782E-03   18.5712547    
   9.20302391       3.80022049       3.48850782E-03   18.2817516    
   9.40302467       3.80022049       3.48850782E-03   17.5891190    
   9.60302353       3.80022049       3.48850782E-03   16.6407280    
   9.80302429       3.80022049       3.48850782E-03   15.7056141    
   10.0030231       3.80022049       3.48850782E-03   15.1116438    
   10.2030239       3.80022049       3.48850782E-03   15.1513910    
   10.4030247       3.80022049       3.48850782E-03   15.9856148    
   10.6030235       3.80022049       3.48850782E-03   17.5799179    
   10.8030243       3.80022049       3.48850782E-03   19.6988220    
   11.0030231       3.80022049       3.48850782E-03   21.9655533    
   11.2030239       3.80022049       3.48850782E-03   23.9680595    
   11.4030247       3.80022049       3.48850782E-03   25.3790092    
   11.6030235       3.80022049       3.48850782E-03   26.0478249    
   11.8030243       3.80022049       3.48850782E-03   26.0311375    
   12.0030231       3.80022049       3.48850782E-03   25.5496159    
   12.2030239       3.80022049       3.48850782E-03   24.8845596    
   12.4030247       3.80022049       3.48850782E-03   24.2505741    
   12.6030235       3.80022049       3.48850782E-03   23.6914673    
   12.8030243       3.80022049       3.48850782E-03   23.0409813    
   13.0030231       3.80022049       3.48850782E-03   21.9696732    
   13.2030239       3.80022049       3.48850782E-03   20.1080208    
   13.4030247       3.80022049       3.48850782E-03   17.2097912    
   13.6030235       3.80022049       3.48850782E-03   13.2995100    
   13.8030243       3.80022049       3.48850782E-03   8.75164890    
   14.0030231       3.80022049       3.48850782E-03   4.26213932    
   14.2030239       3.80022049       3.48850782E-03  0.714008808    
   14.4030247       3.80022049       3.48850782E-03  -1.03607798    
   14.6030235       3.80022049       3.48850782E-03 -0.389365524    
   14.8030243       3.80022049       3.48850782E-03   2.81099629    
   15.0030251       3.80022049       3.48850782E-03   8.20279789    
   15.2030258       3.80022049       3.48850782E-03   14.9578638    
   15.4030228       3.80022049       3.48850782E-03   21.9576988    
   15.6030235       3.80022049       3.48850782E-03   28.0450954    
   15.8030243       3.80022049       3.48850782E-03   32.2834320    
   16.0030251       3.80022049       3.48850782E-03   34.1581497    
   16.2030258       3.80022049       3.48850782E-03   33.6654587    
   16.4030228       3.80022049       3.48850782E-03   31.2748623    
   16.6030235       3.80022049       3.48850782E-03   27.7801380    
   16.8030243       3.80022049       3.48850782E-03   24.0877857    
   17.0030251       3.80022049       3.48850782E-03   20.9995880    
   17.2030258       3.80022049       3.48850782E-03   19.0487843    
   17.4030228       3.80022049       3.48850782E-03   18.4206409    
   17.6030235       3.80022049       3.48850782E-03   18.9679470    
   17.8030243       3.80022049       3.48850782E-03   20.2998829    
   18.0030251       3.80022049       3.48850782E-03   21.9109802    
   18.2030258       3.80022049       3.48850782E-03   23.3070221    
   18.4030228       3.80022049       3.48850782E-03   24.0997505    
   18.6030235       3.80022049       3.48850782E-03   24.0536957    
   18.8030243       3.80022049       3.48850782E-03   23.0887585    
   19.0030251       3.80022049       3.48850782E-03   21.2530098    
   19.2030258       3.80022049       3.48850782E-03   18.6850376    
   19.4030228       3.80022049       3.48850782E-03   15.5790825    
   19.6030235       3.80022049       3.48850782E-03   12.1588011    
