  -17.3969765      -1.08916545       0.00000000    
  -17.1969757     -0.953464210       0.00000000    
  -16.9969769     -0.847423851       0.00000000    
  -16.7969761     -0.785494268       0.00000000    
  -16.5969772     -0.772954464       0.00000000    
  -16.3969765     -0.807294667       0.00000000    
  -16.1969757     -0.880930245       0.00000000    
  -15.9969769     -0.984111190       0.00000000    
  -15.7969761      -1.10677743       0.00000000    
  -15.5969763      -1.23912776       0.00000000    
  -15.3969765      -1.37108314       0.00000000    
  -15.1969767      -1.49160135       0.00000000    
  -14.9969769      -1.58871901       0.00000000    
  -14.7969761      -1.65094662       0.00000000    
  -14.5969763      -1.66984272       0.00000000    
  -14.3969765      -1.64302337       0.00000000    
  -14.1969767      -1.57630861       0.00000000    
  -13.9969769      -1.48401260       0.00000000    
  -13.7969761      -1.38663578       0.00000000    
  -13.5969763      -1.30639470       0.00000000    
  -13.3969765      -1.26164711       0.00000000    
  -13.1969757      -1.26189196       0.00000000    
  -12.9969769      -1.30492723       0.00000000    
  -12.7969761      -1.37728786       0.00000000    
  -12.5969763      -1.45786190       0.00000000    
  -12.3969765      -1.52379143       0.00000000    
  -12.1969757      -1.55684316       0.00000000    
  -11.9969769      -1.54835391       0.00000000    
  -11.7969761      -1.50127244       0.00000000    
  -11.5969763      -1.42866719       0.00000000    
  -11.3969765      -1.34933770       0.00000000    
  -11.1969757      -1.28189468       0.00000000    
  -10.9969769      -1.23921490       0.00000000    
  -10.7969761      -1.22490323       0.00000000    
  -10.5969763      -1.23284733       0.00000000    
  -10.3969765      -1.24963176       0.00000000    
  -10.1969757      -1.25910223       0.00000000    
  -9.99697685      -1.24735010       0.00000000    
  -9.79697609      -1.20664287       0.00000000    
  -9.59697628      -1.13726282       0.00000000    
  -9.39697647      -1.04677749       0.00000000    
  -9.19697666     -0.947332382       0.00000000    
  -8.99697590     -0.851948559       0.00000000    
  -8.79697609     -0.771113813       0.00000000    
  -8.59697628     -0.710569382       0.00000000    
  -8.39697647     -0.670780957       0.00000000    
  -8.19697666     -0.647962391       0.00000000    
  -7.99697590     -0.635988414       0.00000000    
  -7.79697609     -0.628484547       0.00000000    
  -7.59697628     -0.620380640       0.00000000    
  -7.39697647     -0.608643353       0.00000000    
  -7.19697666     -0.592242122       0.00000000    
  -6.99697590     -0.571663976       0.00000000    
  -6.79697609     -0.548377335       0.00000000    
  -6.59697628     -0.524468601       0.00000000    
  -6.39697647     -0.502547681       0.00000000    
  -6.19697666     -0.485648543       0.00000000    
  -5.99697590     -0.476946533       0.00000000    
  -5.79697609     -0.479114145       0.00000000    
  -5.59697628     -0.493396699       0.00000000    
  -5.39697647     -0.518745065       0.00000000    
  -5.19697666     -0.551441967       0.00000000    
  -4.99697590     -0.585577607       0.00000000    
  -4.79697609     -0.614453316       0.00000000    
  -4.59697628     -0.632612705       0.00000000    
  -4.39697647     -0.637867749       0.00000000    
  -4.19697666     -0.632544398       0.00000000    
  -3.99697590     -0.623377740       0.00000000    
  -3.79697609     -0.619858503       0.00000000    
  -3.59697628     -0.631383419       0.00000000    
  -3.39697647     -0.664099872       0.00000000    
  -3.19697666     -0.718398869       0.00000000    
  -2.99697590     -0.788095057       0.00000000    
  -2.79697609     -0.861544549       0.00000000    
  -2.59697628     -0.924649298       0.00000000    
  -2.39697647     -0.964718759       0.00000000    
  -2.19697666     -0.974088669       0.00000000    
  -1.99697590     -0.952321589       0.00000000    
  -1.79697609     -0.906295359       0.00000000    
  -1.59697628     -0.848179579       0.00000000    
  -1.39697647     -0.792019844       0.00000000    
  -1.19697571     -0.750023603       0.00000000    
 -0.996976852     -0.729809940       0.00000000    
 -0.796976089     -0.733327627       0.00000000    
 -0.596975327     -0.757672191       0.00000000    
 -0.396976471     -0.797214091       0.00000000    
 -0.196975708     -0.846088409       0.00000000    
   3.02314758E-03 -0.899928868       0.00000000    
  0.203023911     -0.956293523       0.00000000    
  0.403024673      -1.01356566       0.00000000    
  0.603023529      -1.06914175       0.00000000    
  0.803024292      -1.11777723       0.00000000    
   1.00302315      -1.15116417       0.00000000    
   1.20302391      -1.15935826       0.00000000    
   1.40302467      -1.13374221       0.00000000    
   1.60302353      -1.07070231       0.00000000    
   1.80302429     -0.974565744       0.00000000    
   2.00302315     -0.858459830       0.00000000    
   2.20302391     -0.742375910       0.00000000    
   2.40302467     -0.648601294       0.00000000    
   2.60302353     -0.595628023       0.00000000    
   2.80302429     -0.592427075       0.00000000    
   3.00302315     -0.634995401       0.00000000    
   3.20302391     -0.706459820       0.00000000    
   3.40302467     -0.781052709       0.00000000    
   3.60302353     -0.830989480       0.00000000    
   3.80302429     -0.834298730       0.00000000    
   4.00302315     -0.781262994       0.00000000    
   4.20302391     -0.677508056       0.00000000    
   4.40302467     -0.542691886       0.00000000    
   4.60302353     -0.405155420       0.00000000    
   4.80302429     -0.294119626       0.00000000    
   5.00302315     -0.231687605       0.00000000    
   5.20302391     -0.227035314       0.00000000    
   5.40302467     -0.274394482       0.00000000    
   5.60302353     -0.355246782       0.00000000    
   5.80302429     -0.443892777       0.00000000    
   6.00302315     -0.514603794       0.00000000    
   6.20302391     -0.548160732       0.00000000    
   6.40302467     -0.536017835       0.00000000    
   6.60302353     -0.481152058       0.00000000    
   6.80302429     -0.395758271       0.00000000    
   7.00302315     -0.296932518       0.00000000    
   7.20302391     -0.201851130       0.00000000    
   7.40302467     -0.123997726       0.00000000    
   7.60302353      -7.12656602E-02   0.00000000    
   7.80302429      -4.60691750E-02   0.00000000    
   8.00302315      -4.68255654E-02   0.00000000    
   8.20302391      -6.98209032E-02   0.00000000    
   8.40302467     -0.110555619       0.00000000    
   8.60302353     -0.164099053       0.00000000    
   8.80302429     -0.224609822       0.00000000    
   9.00302315     -0.284619659       0.00000000    
   9.20302391     -0.334888935       0.00000000    
   9.40302467     -0.365371674       0.00000000    
   9.60302353     -0.367293149       0.00000000    
   9.80302429     -0.335774422       0.00000000    
   10.0030231     -0.272029936       0.00000000    
   10.2030239     -0.184142619       0.00000000    
   10.4030247      -8.58363956E-02   0.00000000    
   10.6030235       6.65330095E-03   0.00000000    
   10.8030243       7.87565336E-02   0.00000000    
   11.0030231      0.121459328       0.00000000    
   11.2030239      0.133644477       0.00000000    
