   51.1500015       20.9984226      0.420227259       9.31516361               0
   52.2000008      -1.76700521      0.420227259       9.31516361               0
   53.0499992       9.58118057      0.420227259       9.31516361               0
   54.0000000       3.00182700      0.420227259       9.31516361               0
   54.8499985      -9.38113976      0.420227259       9.31516361               0
   55.9000015      -2.77664208      0.420227259       9.31516361               0
   57.4000015       24.9141350      0.420227259       9.31516361               0
   58.4000015       5.45024538      0.420227259       9.31516361               0
   59.4500008       17.9891968      0.420227259       9.31516361               0
   60.5000000       14.2937050      0.420227259       9.31516361               0
   61.4500008       13.0323076      0.420227259       9.31516361               0
   62.4000015       21.0615253      0.420227259       9.31516361               0
   63.5999985       21.0727711      0.420227259       9.31516361               0
   64.5500031       23.6552544      0.420227259       9.31516361               0
   65.3499985       24.7111530      0.420227259       9.31516361               0
   66.5500031       37.5238800      0.420227259       9.31516361               0
   67.6500015       41.7225685      0.420227259       9.31516361               0
   69.0000000       24.8743744      0.420227259       9.31516361               0
   69.9499969       1.56998754      0.420227259       9.31516361               0
   71.3000031      -3.96704030      0.420227259       9.31516361               0
   72.2500000       2.58212614      0.420227259       9.31516361               0
   73.2500000      -8.72711182      0.420227259       9.31516361               0
   74.5000000       20.3084145      0.420227259       9.31516361               0
   75.6500015       17.4895477      0.420227259       9.31516361               0
   76.7500000       9.63939476      0.420227259       9.31516361               0
   77.6500015     -0.302164018      0.420227259       9.31516361               0
   78.5000000       18.7487087      0.420227259       9.31516361               0
   79.5000000       14.8350840      0.420227259       9.31516361               0
   80.6500015       17.8688927      0.420227259       9.31516361               0
   82.0000000       23.8215790      0.420227259       9.31516361               0
   82.9499969       16.1024265      0.420227259       9.31516361               0
   84.0000000       31.0407753      0.420227259       9.31516361               0
   84.8000031       36.2699852      0.420227259       9.31516361               0
   85.7500000       27.2215443      0.420227259       9.31516361               0
   86.9000015       21.1525421      0.420227259       9.31516361               0
   87.8000031       11.0835190      0.420227259       9.31516361               0
   88.8000031       20.7011871      0.420227259       9.31516361               0
   89.7500000       22.3835449      0.420227259       9.31516361               0
   90.5500031       13.9340591      0.420227259       9.31516361               0
   91.5500031       19.0020428      0.420227259       9.31516361               0
   92.7500000       20.9034767      0.420227259       9.31516361               0
   93.9000015       22.7244568      0.420227259       9.31516361               0
   95.0500031       7.17923784      0.420227259       9.31516361               0
   96.1999969       25.4078083      0.420227259       9.31516361               0
   97.1999969       30.1122799      0.420227259       9.31516361               0
   98.0999985       25.2257614      0.420227259       9.31516361               0
   99.0999985       13.2072382      0.420227259       9.31516361               0
   99.9499969       22.3487358      0.420227259       9.31516361               0
   101.099998      -1.98105490      0.420227259       9.31516361               0
   102.050003      -16.1199627      0.420227259       9.31516361               0
   103.050003      -24.0110321      0.420227259       9.31516361               0
   103.900002      -26.6334324      0.420227259       9.31516361               0
   104.900002      -17.1668339      0.420227259       9.31516361               0
   106.000000      -29.5988274      0.420227259       9.31516361               0
   106.949997      -15.3229256      0.420227259       9.31516361               0
   107.849998      -10.8011503      0.420227259       9.31516361               0
   108.800003      -24.0298214      0.420227259       9.31516361               0
   109.699997      -39.6842575      0.420227259       9.31516361               0
   110.699997      -38.4105377      0.420227259       9.31516361               0
   111.550003      -39.4702034      0.420227259       9.31516361               0
   112.400002      -25.1466885      0.420227259       9.31516361               0
   113.400002      -22.2681370      0.420227259       9.31516361               0
   114.449997      -21.3659954      0.420227259       9.31516361               0
   115.349998      -5.91091299      0.420227259       9.31516361               0
   116.599998     -0.247939169      0.420227259       9.31516361               0
   118.150002      -8.92843151      0.420227259       9.31516361               0
   119.150002       14.4588213      0.420227259       9.31516361               0
   120.250000      -10.8061514      0.420227259       9.31516361               0
   121.400002      -6.70122862      0.420227259       9.31516361               0
   122.250000      -11.9880810      0.420227259       9.31516361               0
   123.449997      -21.4502583      0.420227259       9.31516361               0
   124.800003      -29.8730755      0.420227259       9.31516361               0
   125.650002      -7.97640085      0.420227259       9.31516361               0
   126.699997      -13.8428221      0.420227259       9.31516361               0
   127.699997      -15.4751377      0.420227259       9.31516361               0
   128.550003      -12.6464128      0.420227259       9.31516361               0
   129.500000      -14.3074837      0.420227259       9.31516361               0
   130.699997      -15.8322182      0.420227259       9.31516361               0
   132.100006      -13.6310120      0.420227259       9.31516361               0
   132.899994      -26.2049561      0.420227259       9.31516361               0
   133.899994      -23.9615307      0.420227259       9.31516361               0
   134.850006      -25.9730492      0.420227259       9.31516361               0
   135.899994      -13.5532627      0.420227259       9.31516361               0
   137.050003      -18.9261665      0.420227259       9.31516361               0
   138.300003      -45.2296600      0.420227259       9.31516361               0
   139.300003      -46.1072044      0.420227259       9.31516361               0
   140.500000      -30.5358543      0.420227259       9.31516361               0
   141.699997      -26.4372864      0.420227259       9.31516361               0
   142.800003      -9.29508400      0.420227259       9.31516361               0
   143.699997      0.200269327      0.420227259       9.31516361               0
   144.850006       4.60218936E-02  0.420227259       9.31516361               0
   145.850006      -7.47577238      0.420227259       9.31516361               0
   147.100006       11.1217709      0.420227259       9.31516361               0
