  -17.3969765      -0.00000000      -0.00000000      -0.00000000    
  -17.1969757      -0.00000000      -0.00000000      -0.00000000    
  -16.9969769      -0.00000000      -0.00000000      -0.00000000    
  -16.7969761      -0.00000000      -0.00000000      -0.00000000    
  -16.5969772      -0.00000000      -0.00000000      -0.00000000    
  -16.3969765      -0.00000000      -0.00000000      -0.00000000    
  -16.1969757      -0.00000000      -0.00000000      -0.00000000    
  -15.9969769      -0.00000000      -0.00000000      -0.00000000    
  -15.7969761      -0.00000000      -0.00000000      -0.00000000    
  -15.5969763      -0.00000000      -0.00000000      -0.00000000    
  -15.3969765      -0.00000000      -0.00000000      -0.00000000    
  -15.1969767      -0.00000000      -0.00000000      -0.00000000    
  -14.9969769      -0.00000000      -0.00000000      -0.00000000    
  -14.7969761      -0.00000000      -0.00000000      -0.00000000    
  -14.5969763      -0.00000000      -0.00000000      -0.00000000    
  -14.3969765      -0.00000000      -0.00000000      -0.00000000    
  -14.1969767      -0.00000000      -0.00000000      -0.00000000    
  -13.9969769      -0.00000000      -0.00000000      -0.00000000    
  -13.7969761      -0.00000000      -0.00000000      -0.00000000    
  -13.5969763      -0.00000000      -0.00000000      -0.00000000    
  -13.3969765      -0.00000000      -0.00000000      -0.00000000    
  -13.1969757      -0.00000000      -0.00000000      -0.00000000    
  -12.9969769      -0.00000000      -0.00000000      -0.00000000    
  -12.7969761      -0.00000000      -0.00000000      -0.00000000    
  -12.5969763      -0.00000000      -0.00000000      -0.00000000    
  -12.3969765      -0.00000000      -0.00000000      -0.00000000    
  -12.1969757      -0.00000000      -0.00000000      -0.00000000    
  -11.9969769      -0.00000000      -0.00000000      -0.00000000    
  -11.7969761      -0.00000000      -0.00000000      -0.00000000    
  -11.5969763      -0.00000000      -0.00000000      -0.00000000    
  -11.3969765      -0.00000000      -0.00000000      -0.00000000    
  -11.1969757      -0.00000000      -0.00000000      -0.00000000    
  -10.9969769      -0.00000000      -0.00000000      -0.00000000    
  -10.7969761      -0.00000000      -0.00000000      -0.00000000    
  -10.5969763      -0.00000000      -0.00000000      -0.00000000    
  -10.3969765      -0.00000000      -0.00000000      -0.00000000    
  -10.1969757      -0.00000000      -0.00000000      -0.00000000    
  -9.99697685      -0.00000000      -0.00000000      -0.00000000    
  -9.79697609      -0.00000000      -0.00000000      -0.00000000    
  -9.59697628      -0.00000000      -0.00000000      -0.00000000    
  -9.39697647      -0.00000000      -0.00000000      -0.00000000    
  -9.19697666      -0.00000000      -0.00000000      -0.00000000    
  -8.99697590      -0.00000000      -0.00000000      -0.00000000    
  -8.79697609      -0.00000000      -0.00000000      -0.00000000    
  -8.59697628      -0.00000000      -0.00000000      -0.00000000    
  -8.39697647      -0.00000000      -0.00000000      -0.00000000    
  -8.19697666      -0.00000000      -0.00000000      -0.00000000    
  -7.99697590      -0.00000000      -0.00000000      -0.00000000    
  -7.79697609      -0.00000000      -0.00000000      -0.00000000    
  -7.59697628      -0.00000000      -0.00000000      -0.00000000    
  -7.39697647      -0.00000000      -0.00000000      -0.00000000    
  -7.19697666      -0.00000000      -0.00000000      -0.00000000    
  -6.99697590      -0.00000000      -0.00000000      -0.00000000    
  -6.79697609      -0.00000000      -0.00000000      -0.00000000    
  -6.59697628      -0.00000000      -0.00000000      -0.00000000    
  -6.39697647      -0.00000000      -0.00000000      -0.00000000    
  -6.19697666      -0.00000000      -0.00000000      -0.00000000    
  -5.99697590      -0.00000000      -0.00000000      -0.00000000    
  -5.79697609      -0.00000000      -0.00000000      -0.00000000    
  -5.59697628      -0.00000000      -0.00000000      -0.00000000    
  -5.39697647      -0.00000000      -0.00000000      -0.00000000    
  -5.19697666      -0.00000000      -0.00000000      -0.00000000    
  -4.99697590      -0.00000000      -0.00000000      -0.00000000    
  -4.79697609      -0.00000000      -0.00000000      -0.00000000    
  -4.59697628      -0.00000000      -0.00000000      -0.00000000    
  -4.39697647      -0.00000000      -0.00000000      -0.00000000    
  -4.19697666      -0.00000000      -0.00000000      -0.00000000    
  -3.99697590      -0.00000000      -0.00000000      -0.00000000    
  -3.79697609      -0.00000000      -0.00000000      -0.00000000    
  -3.59697628      -0.00000000      -0.00000000      -0.00000000    
  -3.39697647      -0.00000000      -0.00000000      -0.00000000    
  -3.19697666      -0.00000000      -0.00000000      -0.00000000    
  -2.99697590      -0.00000000      -0.00000000      -0.00000000    
  -2.79697609      -0.00000000      -0.00000000      -0.00000000    
  -2.59697628      -0.00000000      -0.00000000      -0.00000000    
  -2.39697647      -0.00000000      -0.00000000      -0.00000000    
  -2.19697666      -0.00000000      -0.00000000      -0.00000000    
  -1.99697590      -0.00000000      -0.00000000      -0.00000000    
  -1.79697609      -0.00000000      -0.00000000      -0.00000000    
