   51.1500015       17.6689148      0.403118849       8.93592262               0
   52.2000008      -4.16968060      0.403118849       8.93592262               0
   53.0499992       6.71649456      0.403118849       8.93592262               0
   54.0000000      0.405001849      0.403118849       8.93592262               0
   54.8499985      -11.4738264      0.403118849       8.93592262               0
   55.9000015      -5.13821316      0.403118849       8.93592262               0
   57.4000015       21.4252090      0.403118849       8.93592262               0
   58.4000015       2.75373960      0.403118849       8.93592262               0
   59.4500008       14.7822008      0.403118849       8.93592262               0
   60.5000000       11.2371616      0.403118849       8.93592262               0
   61.4500008       10.0271196      0.403118849       8.93592262               0
   62.4000015       17.7294483      0.403118849       8.93592262               0
   63.5999985       17.7402363      0.403118849       8.93592262               0
   64.5500031       20.2175808      0.403118849       8.93592262               0
   65.3499985       21.2304916      0.403118849       8.93592262               0
   66.5500031       33.5215836      0.403118849       8.93592262               0
   67.6500015       37.5493317      0.403118849       8.93592262               0
   69.0000000       21.3870678      0.403118849       8.93592262               0
   69.9499969     -0.968544185      0.403118849       8.93592262               0
   71.3000031      -6.28014803      0.403118849       8.93592262               0
   72.2500000       2.38800049E-03  0.403118849       8.93592262               0
   73.2500000      -10.8464260      0.403118849       8.93592262               0
   74.5000000       17.0069981      0.403118849       8.93592262               0
   75.6500015       14.3028946      0.403118849       8.93592262               0
   76.7500000       6.77233887      0.403118849       8.93592262               0
   77.6500015      -2.76447630      0.403118849       8.93592262               0
   78.5000000       15.5107927      0.403118849       8.93592262               0
   79.5000000       11.7565012      0.403118849       8.93592262               0
   80.6500015       14.6667957      0.403118849       8.93592262               0
   82.0000000       20.3771343      0.403118849       8.93592262               0
   82.9499969       12.9722462      0.403118849       8.93592262               0
   84.0000000       27.3024216      0.403118849       8.93592262               0
   84.8000031       32.3187370      0.403118849       8.93592262               0
   85.7500000       23.6386795      0.403118849       8.93592262               0
   86.9000015       17.8167610      0.403118849       8.93592262               0
   87.8000031       8.15767002      0.403118849       8.93592262               0
   88.8000031       17.3837814      0.403118849       8.93592262               0
   89.7500000       18.9976463      0.403118849       8.93592262               0
   90.5500031       10.8921576      0.403118849       8.93592262               0
   91.5500031       15.7538128      0.403118849       8.93592262               0
   92.7500000       17.5778351      0.403118849       8.93592262               0
   93.9000015       19.3246784      0.403118849       8.93592262               0
   95.0500031       4.41234064      0.403118849       8.93592262               0
   96.1999969       21.8987846      0.403118849       8.93592262               0
   97.1999969       26.4117260      0.403118849       8.93592262               0
   98.0999985       21.7241478      0.403118849       8.93592262               0
   99.0999985       10.1949282      0.403118849       8.93592262               0
   99.9499969       18.9642544      0.403118849       8.93592262               0
   101.099998      -4.37501574      0.403118849       8.93592262               0
   102.050003      -17.9382954      0.403118849       8.93592262               0
   103.050003      -25.5081024      0.403118849       8.93592262               0
   103.900002      -28.0237408      0.403118849       8.93592262               0
   104.900002      -18.9425468      0.403118849       8.93592262               0
   106.000000      -30.8684063      0.403118849       8.93592262               0
   106.949997      -17.1737080      0.403118849       8.93592262               0
   107.849998      -12.8360243      0.403118849       8.93592262               0
   108.800003      -25.5261269      0.403118849       8.93592262               0
   109.699997      -40.5432396      0.403118849       8.93592262               0
   110.699997      -39.3213730      0.403118849       8.93592262               0
   111.550003      -40.3378983      0.403118849       8.93592262               0
   112.400002      -26.5975227      0.403118849       8.93592262               0
   113.400002      -23.8361645      0.403118849       8.93592262               0
   114.449997      -22.9707527      0.403118849       8.93592262               0
   115.349998      -8.14488029      0.403118849       8.93592262               0
   116.599998      -2.71245885      0.403118849       8.93592262               0
   118.150002      -11.0395479      0.403118849       8.93592262               0
   119.150002       11.3955574      0.403118849       8.93592262               0
   120.250000      -12.8408213      0.403118849       8.93592262               0
   121.400002      -8.90301991      0.403118849       8.93592262               0
   122.250000      -13.9746323      0.403118849       8.93592262               0
   123.449997      -23.0515842      0.403118849       8.93592262               0
   124.800003      -31.1314869      0.403118849       8.93592262               0
   125.650002      -10.1262770      0.403118849       8.93592262               0
   126.699997      -15.7538624      0.403118849       8.93592262               0
   127.699997      -17.3197231      0.403118849       8.93592262               0
   128.550003      -14.6061611      0.403118849       8.93592262               0
   129.500000      -16.1996078      0.403118849       8.93592262               0
   130.699997      -17.6622677      0.403118849       8.93592262               0
   132.100006      -15.5506763      0.403118849       8.93592262               0
   132.899994      -27.6127052      0.403118849       8.93592262               0
   133.899994      -25.4606171      0.403118849       8.93592262               0
   134.850006      -27.3902416      0.403118849       8.93592262               0
   135.899994      -15.4760914      0.403118849       8.93592262               0
   137.050003      -20.6302528      0.403118849       8.93592262               0
   138.300003      -45.8628731      0.403118849       8.93592262               0
   139.300003      -46.7046928      0.403118849       8.93592262               0
   140.500000      -31.7672863      0.403118849       8.93592262               0
   141.699997      -27.8355789      0.403118849       8.93592262               0
   142.800003      -11.3912745      0.403118849       8.93592262               0
   143.699997      -2.28249812      0.403118849       8.93592262               0
   144.850006      -2.43046570      0.403118849       8.93592262               0
   145.850006      -9.64603043      0.403118849       8.93592262               0
   147.100006       8.19436359      0.403118849       8.93592262               0
