   42.4030228       4.17550659       0.00000000    
   42.6030235       4.18318939       0.00000000    
   42.8030243       4.15358686       0.00000000    
   43.0030251       4.09341955       0.00000000    
   43.2030258       4.01110792       0.00000000    
   43.4030228       3.91576171       0.00000000    
   43.6030235       3.81669235       0.00000000    
   43.8030243       3.72314024       0.00000000    
   44.0030251       3.64380002       0.00000000    
   44.2030258       3.58595991       0.00000000    
   44.4030228       3.55428934       0.00000000    
   44.6030235       3.54966688       0.00000000    
   44.8030243       3.56857681       0.00000000    
   45.0030251       3.60351300       0.00000000    
   45.2030258       3.64454508       0.00000000    
   45.4030228       3.68175006       0.00000000    
   45.6030235       3.70784903       0.00000000    
   45.8030243       3.72020888       0.00000000    
   46.0030251       3.72151136       0.00000000    
   46.2030258       3.71876764       0.00000000    
   46.4030228       3.72093797       0.00000000    
   46.6030235       3.73587942       0.00000000    
   46.8030281       3.76763725       0.00000000    
   47.0030251       3.81498384       0.00000000    
   47.2030220       3.87172961       0.00000000    
   47.4030266       3.92868376       0.00000000    
   47.6030235       3.97658753       0.00000000    
   47.8030281       4.00899792       0.00000000    
   48.0030251       4.02407026       0.00000000    
   48.2030220       4.02463961       0.00000000    
   48.4030266       4.01657391       0.00000000    
   48.6030235       4.00603819       0.00000000    
   48.8030281       3.99671602       0.00000000    
   49.0030251       3.98808670       0.00000000    
   49.2030220       3.97548461       0.00000000    
   49.4030266       3.95198631       0.00000000    
   49.6030235       3.91155887       0.00000000    
   49.8030281       3.85226583       0.00000000    
   50.0030251       3.77837753       0.00000000    
   50.2030220       3.70041180       0.00000000    
   50.4030266       3.63294291       0.00000000    
   50.6030235       3.59070373       0.00000000    
   50.8030281       3.58417439       0.00000000    
   51.0030251       3.61608839       0.00000000    
   51.2030220       3.68002605       0.00000000    
   51.4030266       3.76164770       0.00000000    
   51.6030235       3.84226203       0.00000000    
   51.8030281       3.90372396       0.00000000    
   52.0030251       3.93318534       0.00000000    
   52.2030220       3.92635226       0.00000000    
   52.4030266       3.88834429       0.00000000    
   52.6030235       3.83205199       0.00000000    
   52.8030281       3.77460265       0.00000000    
   53.0030251       3.73311591       0.00000000    
   53.2030220       3.72095752       0.00000000    
   53.4030266       3.74546313       0.00000000    
   53.6030235       3.80746031       0.00000000    
   53.8030281       3.90234184       0.00000000    
   54.0030251       4.02191162       0.00000000    
   54.2030220       4.15623569       0.00000000    
   54.4030266       4.29478979       0.00000000    
   54.6030235       4.42680359       0.00000000    
   54.8030281       4.54111767       0.00000000    
   55.0030251       4.62611151       0.00000000    
   55.2030220       4.67040300       0.00000000    
   55.4030266       4.66449404       0.00000000    
   55.6030235       4.60320950       0.00000000    
   55.8030281       4.48815918       0.00000000    
   56.0030251       4.32930660       0.00000000    
   56.2030220       4.14472866       0.00000000    
   56.4030266       3.95828962       0.00000000    
   56.6030235       3.79546404       0.00000000    
   56.8030281       3.67827201       0.00000000    
   57.0030251       3.62073541       0.00000000    
   57.2030220       3.62607288       0.00000000    
   57.4030266       3.68651867       0.00000000    
   57.6030235       3.78580618       0.00000000    
   57.8030281       3.90360236       0.00000000    
   58.0030251       4.02053833       0.00000000    
   58.2030220       4.12244368       0.00000000    
   58.4030266       4.20257711       0.00000000    
   58.6030235       4.26144791       0.00000000    
   58.8030281       4.30454588       0.00000000    
   59.0030251       4.33897209       0.00000000    
   59.2030220       4.37025070       0.00000000    
   59.4030266       4.40038967       0.00000000    
   59.6030235       4.42776728       0.00000000    
   59.8030281       4.44863987       0.00000000    
   60.0030251       4.45953655       0.00000000    
   60.2030220       4.45944548       0.00000000    
   60.4030266       4.45087624       0.00000000    
   60.6030235       4.43934917       0.00000000    
   60.8030281       4.43150282       0.00000000    
   61.0030251       4.43260384       0.00000000    
