   42.4030228       22.4602909       0.00000000    
   42.6030235       22.9163723       0.00000000    
   42.8030243       23.2640324       0.00000000    
   43.0030251       23.4437962       0.00000000    
   43.2030258       23.4013405       0.00000000    
   43.4030228       23.1026478       0.00000000    
   43.6030235       22.5465527       0.00000000    
   43.8030243       21.7707787       0.00000000    
   44.0030251       20.8491077       0.00000000    
   44.2030258       19.8794479       0.00000000    
   44.4030228       18.9650173       0.00000000    
   44.6030235       18.1929035       0.00000000    
   44.8030243       17.6151199       0.00000000    
   45.0030251       17.2368469       0.00000000    
   45.2030258       17.0149441       0.00000000    
   45.4030228       16.8672085       0.00000000    
   45.6030235       16.6903267       0.00000000    
   45.8030243       16.3821907       0.00000000    
   46.0030251       15.8633490       0.00000000    
   46.2030258       15.0926790       0.00000000    
   46.4030228       14.0739250       0.00000000    
   46.6030235       12.8521557       0.00000000    
   46.8030281       11.5016289       0.00000000    
   47.0030251       10.1086626       0.00000000    
   47.2030220       8.75399017       0.00000000    
   47.4030266       7.49890041       0.00000000    
   47.6030235       6.37813377       0.00000000    
   47.8030281       5.40058279       0.00000000    
   48.0030251       4.55661201       0.00000000    
   48.2030220       3.82931376       0.00000000    
   48.4030266       3.20605874       0.00000000    
   48.6030235       2.68691325       0.00000000    
   48.8030281       2.28763986       0.00000000    
   49.0030251       2.03645349       0.00000000    
   49.2030220       1.96552587       0.00000000    
   49.4030266       2.09958982       0.00000000    
   49.6030235       2.44467163       0.00000000    
   49.8030281       2.97992945       0.00000000    
   50.0030251       3.65480256       0.00000000    
   50.2030220       4.39236355       0.00000000    
   50.4030266       5.09844065       0.00000000    
   50.6030235       5.67480659       0.00000000    
   50.8030281       6.03389454       0.00000000    
   51.0030251       6.11238050       0.00000000    
   51.2030220       5.88118601       0.00000000    
   51.4030266       5.35022593       0.00000000    
   51.6030235       4.56718111       0.00000000    
   51.8030281       3.61046886       0.00000000    
   52.0030251       2.57764149       0.00000000    
   52.2030220       1.57078528       0.00000000    
   52.4030266      0.681070805       0.00000000    
   52.6030235      -2.54701376E-02   0.00000000    
   52.8030281     -0.518846095       0.00000000    
   53.0030251     -0.811103880       0.00000000    
   53.2030220     -0.956175387       0.00000000    
   53.4030266      -1.04316139       0.00000000    
   53.6030235      -1.18342876       0.00000000    
   53.8030281      -1.49282503       0.00000000    
   54.0030251      -2.07137752       0.00000000    
   54.2030220      -2.98345494       0.00000000    
   54.4030266      -4.24184561       0.00000000    
   54.6030235      -5.79894447       0.00000000    
   54.8030281      -7.54745913       0.00000000    
   55.0030251      -9.33144569       0.00000000    
   55.2030220      -10.9667406       0.00000000    
   55.4030266      -12.2678156       0.00000000    
   55.6030235      -13.0765467       0.00000000    
   55.8030281      -13.2875528       0.00000000    
   56.0030251      -12.8652477       0.00000000    
   56.2030220      -11.8489075       0.00000000    
   56.4030266      -10.3445892       0.00000000    
   56.6030235      -8.50543690       0.00000000    
   56.8030281      -6.50441408       0.00000000    
   57.0030251      -4.50530386       0.00000000    
   57.2030220      -2.63817906       0.00000000    
   57.4030266     -0.984505594       0.00000000    
   57.6030235      0.425277561       0.00000000    
   57.8030281       1.60186279       0.00000000    
   58.0030251       2.57825184       0.00000000    
   58.2030220       3.38741851       0.00000000    
   58.4030266       4.04290724       0.00000000    
   58.6030235       4.52798986       0.00000000    
   58.8030281       4.79672623       0.00000000    
   59.0030251       4.78707743       0.00000000    
   59.2030220       4.44292688       0.00000000    
   59.4030266       3.73925304       0.00000000    
   59.6030235       2.70357752       0.00000000    
   59.8030281       1.42732060       0.00000000    
   60.0030251       6.30230904E-02   0.00000000    
   60.2030220      -1.19348574       0.00000000    
   60.4030266      -2.13318443       0.00000000    
