   42.4030228       22.4602852       0.00000000    
   42.6030235       22.9163666       0.00000000    
   42.8030243       23.2640266       0.00000000    
   43.0030251       23.4437847       0.00000000    
   43.2030258       23.4013309       0.00000000    
   43.4030228       23.1026402       0.00000000    
   43.6030235       22.5465431       0.00000000    
   43.8030243       21.7707691       0.00000000    
   44.0030251       20.8490982       0.00000000    
   44.2030258       19.8794403       0.00000000    
   44.4030228       18.9650116       0.00000000    
   44.6030235       18.1928959       0.00000000    
   44.8030243       17.6151123       0.00000000    
   45.0030251       17.2368393       0.00000000    
   45.2030258       17.0149384       0.00000000    
   45.4030228       16.8672009       0.00000000    
   45.6030235       16.6903191       0.00000000    
   45.8030243       16.3821850       0.00000000    
   46.0030251       15.8633423       0.00000000    
   46.2030258       15.0926723       0.00000000    
   46.4030228       14.0739174       0.00000000    
   46.6030235       12.8521500       0.00000000    
   46.8030281       11.5016222       0.00000000    
   47.0030251       10.1086559       0.00000000    
   47.2030220       8.75398445       0.00000000    
   47.4030266       7.49889374       0.00000000    
   47.6030235       6.37812710       0.00000000    
   47.8030281       5.40057659       0.00000000    
   48.0030251       4.55660582       0.00000000    
   48.2030220       3.82930779       0.00000000    
   48.4030266       3.20605278       0.00000000    
   48.6030235       2.68690801       0.00000000    
   48.8030281       2.28763413       0.00000000    
   49.0030251       2.03644776       0.00000000    
   49.2030220       1.96552062       0.00000000    
   49.4030266       2.09958434       0.00000000    
   49.6030235       2.44466591       0.00000000    
   49.8030281       2.97992349       0.00000000    
   50.0030251       3.65479684       0.00000000    
   50.2030220       4.39235783       0.00000000    
   50.4030266       5.09843445       0.00000000    
   50.6030235       5.67480135       0.00000000    
   50.8030281       6.03388834       0.00000000    
   51.0030251       6.11237526       0.00000000    
   51.2030220       5.88118029       0.00000000    
   51.4030266       5.35021973       0.00000000    
   51.6030235       4.56717491       0.00000000    
   51.8030281       3.61046338       0.00000000    
   52.0030251       2.57763577       0.00000000    
   52.2030220       1.57077968       0.00000000    
   52.4030266      0.681065440       0.00000000    
   52.6030235      -2.54755616E-02   0.00000000    
   52.8030281     -0.518851459       0.00000000    
   53.0030251     -0.811109245       0.00000000    
   53.2030220     -0.956180513       0.00000000    
   53.4030266      -1.04316664       0.00000000    
   53.6030235      -1.18343401       0.00000000    
   53.8030281      -1.49283028       0.00000000    
   54.0030251      -2.07138252       0.00000000    
   54.2030220      -2.98346043       0.00000000    
   54.4030266      -4.24185085       0.00000000    
   54.6030235      -5.79894924       0.00000000    
   54.8030281      -7.54746389       0.00000000    
   55.0030251      -9.33144951       0.00000000    
   55.2030220      -10.9667444       0.00000000    
   55.4030266      -12.2678194       0.00000000    
   55.6030235      -13.0765524       0.00000000    
   55.8030281      -13.2875566       0.00000000    
   56.0030251      -12.8652515       0.00000000    
   56.2030220      -11.8489103       0.00000000    
   56.4030266      -10.3445930       0.00000000    
   56.6030235      -8.50544071       0.00000000    
   56.8030281      -6.50441837       0.00000000    
   57.0030251      -4.50530958       0.00000000    
   57.2030220      -2.63818431       0.00000000    
   57.4030266     -0.984510481       0.00000000    
   57.6030235      0.425272346       0.00000000    
   57.8030281       1.60185707       0.00000000    
   58.0030251       2.57824612       0.00000000    
   58.2030220       3.38741326       0.00000000    
   58.4030266       4.04290199       0.00000000    
   58.6030235       4.52798414       0.00000000    
   58.8030281       4.79672050       0.00000000    
   59.0030251       4.78707218       0.00000000    
   59.2030220       4.44292116       0.00000000    
   59.4030266       3.73924732       0.00000000    
   59.6030235       2.70357203       0.00000000    
   59.8030281       1.42731500       0.00000000    
   60.0030251       6.30176663E-02   0.00000000    
   60.2030220      -1.19349098       0.00000000    
   60.4030266      -2.13318944       0.00000000    
   60.6030235      -2.57045984       0.00000000    
   60.8030281      -2.37867856       0.00000000    
   61.0030251      -1.51742554       0.00000000    
   61.2030220      -4.52761054E-02   0.00000000    
   61.4030266       1.88463759       0.00000000    
   61.6030235       4.04578686       0.00000000    
   61.8030281       6.17231941       0.00000000    
   62.0030251       7.99966621       0.00000000    
   62.2030220       9.30439854       0.00000000    
   62.4030266       9.93643284       0.00000000    
   62.6030235       9.83826160       0.00000000    
   62.8030281       9.04863358       0.00000000    
   63.0030251       7.69106340       0.00000000    
   63.2030220       5.94997025       0.00000000    
   63.4030266       4.03941822       0.00000000    
   63.6030235       2.17019439       0.00000000    
   63.8030281      0.520795524       0.00000000    
   64.0030212     -0.783202589       0.00000000    
   64.2030182      -1.67883992       0.00000000    
   64.4030304      -2.16412187       0.00000000    
   64.6030273      -2.28659987       0.00000000    
   64.8030243      -2.12541151       0.00000000    
   65.0030212      -1.77097368       0.00000000    
   65.2030182      -1.30630398       0.00000000    
