   51.3499985       3.63987398       1.58578623E-02   1.58578623E-02           0
   52.5499992       3.95070052       1.58578623E-02   1.58578623E-02           0
   53.5999985       3.69800091       1.58578623E-02   1.58578623E-02           0
   54.4500008       4.33063698       1.58578623E-02   1.58578623E-02           0
   55.3499985       4.69693327       1.58578623E-02   1.58578623E-02           0
   56.4000015       4.22795486       1.58578623E-02   1.58578623E-02           0
   57.5000000       3.66244388       1.58578623E-02   1.58578623E-02           0
   58.4000015       4.09873009       1.58578623E-02   1.58578623E-02           0
   59.2999992       4.34235191       1.58578623E-02   1.58578623E-02           0
   60.2999992       4.51796627       1.58578623E-02   1.58578623E-02           0
   61.4000015       4.44396067       1.58578623E-02   1.58578623E-02           0
   62.4500008       4.49907398       1.58578623E-02   1.58578623E-02           0
   63.4000015       4.59070015       1.58578623E-02   1.58578623E-02           0
   64.4000015       5.08542967       1.58578623E-02   1.58578623E-02           0
   65.6999969       5.04491138       1.58578623E-02   1.58578623E-02           0
   66.8000031       4.74750614       1.58578623E-02   1.58578623E-02           0
   67.9000015       4.25890446       1.58578623E-02   1.58578623E-02           0
   68.8000031       4.36131430       1.58578623E-02   1.58578623E-02           0
   69.7500000       4.49002886       1.58578623E-02   1.58578623E-02           0
   70.5999985       4.47086048       1.58578623E-02   1.58578623E-02           0
   71.5500031       4.44576740       1.58578623E-02   1.58578623E-02           0
   72.4000015       4.76542854       1.58578623E-02   1.58578623E-02           0
   73.4499969       4.70486593       1.58578623E-02   1.58578623E-02           0
   74.3499985       4.51923800       1.58578623E-02   1.58578623E-02           0
   75.6500015       3.91140914       1.58578623E-02   1.58578623E-02           0
   76.5999985       4.78201151       1.58578623E-02   1.58578623E-02           0
   77.8499985       4.53193474       1.58578623E-02   1.58578623E-02           0
   78.9000015       4.64675236       1.58578623E-02   1.58578623E-02           0
   79.9499969       4.62966776       1.58578623E-02   1.58578623E-02           0
   81.1500015       3.91416001       1.58578623E-02   1.58578623E-02           0
   82.0999985       3.44412851       1.58578623E-02   1.58578623E-02           0
   83.0500031       2.65169811       1.58578623E-02   1.58578623E-02           0
   84.3499985       2.82351780       1.58578623E-02   1.58578623E-02           0
   85.2500000       3.05393863       1.58578623E-02   1.58578623E-02           0
   86.1500015       2.80688643       1.58578623E-02   1.58578623E-02           0
   87.3499985       3.31974602       1.58578623E-02   1.58578623E-02           0
   88.1999969       3.36322975       1.58578623E-02   1.58578623E-02           0
   89.0500031       2.92120576       1.58578623E-02   1.58578623E-02           0
   90.1500015       2.14258766       1.58578623E-02   1.58578623E-02           0
   91.1500015       2.22482371       1.58578623E-02   1.58578623E-02           0
   92.2500000       2.35786057       1.58578623E-02   1.58578623E-02           0
   93.3000031       2.78119874       1.58578623E-02   1.58578623E-02           0
   94.3000031       3.21638536       1.58578623E-02   1.58578623E-02           0
   95.4499969       3.32823634       1.58578623E-02   1.58578623E-02           0
   96.8000031       3.81503391       1.58578623E-02   1.58578623E-02           0
   97.6999969       3.28214931       1.58578623E-02   1.58578623E-02           0
   98.8000031       3.78146625       1.58578623E-02   1.58578623E-02           0
   99.6999969       4.15504980       1.58578623E-02   1.58578623E-02           0
   100.599998       3.41232491       1.58578623E-02   1.58578623E-02           0
   101.449997       3.58728886       1.58578623E-02   1.58578623E-02           0
   102.349998       3.20468855       1.58578623E-02   1.58578623E-02           0
   103.300003       3.20223737       1.58578623E-02   1.58578623E-02           0
   104.550003       3.08814049       1.58578623E-02   1.58578623E-02           0
   105.550003       2.99970293       1.58578623E-02   1.58578623E-02           0
   106.500000       3.42971301       1.58578623E-02   1.58578623E-02           0
   107.400002       3.41419411       1.58578623E-02   1.58578623E-02           0
   108.449997       3.43821311       1.58578623E-02   1.58578623E-02           0
   109.250000       3.14157438       1.58578623E-02   1.58578623E-02           0
   110.099998       3.06602120       1.58578623E-02   1.58578623E-02           0
   111.000000       3.08928847       1.58578623E-02   1.58578623E-02           0
   111.900002       3.32346225       1.58578623E-02   1.58578623E-02           0
   112.849998       3.05625176       1.58578623E-02   1.58578623E-02           0
   113.699997       2.91806912       1.58578623E-02   1.58578623E-02           0
   114.750000       2.69129157       1.58578623E-02   1.58578623E-02           0
   115.800003       3.02802563       1.58578623E-02   1.58578623E-02           0
   117.199997       2.99596405       1.58578623E-02   1.58578623E-02           0
   118.250000       2.28702950       1.58578623E-02   1.58578623E-02           0
   119.400002       2.03997803       1.58578623E-02   1.58578623E-02           0
   120.449997       2.38630033       1.58578623E-02   1.58578623E-02           0
   121.550003       2.96877193       1.58578623E-02   1.58578623E-02           0
   122.400002       3.28351760       1.58578623E-02   1.58578623E-02           0
   123.199997       3.36646485       1.58578623E-02   1.58578623E-02           0
   124.000000       3.66281271       1.58578623E-02   1.58578623E-02           0
   125.150002       3.84720993       1.58578623E-02   1.58578623E-02           0
   126.000000       3.58022952       1.58578623E-02   1.58578623E-02           0
   127.099998       3.99235177       1.58578623E-02   1.58578623E-02           0
   128.050003       4.02548599       1.58578623E-02   1.58578623E-02           0
   129.000000       3.48334122       1.58578623E-02   1.58578623E-02           0
   130.050003       3.68246698       1.58578623E-02   1.58578623E-02           0
   130.850006       4.06328344       1.58578623E-02   1.58578623E-02           0
   131.800003       3.79675841       1.58578623E-02   1.58578623E-02           0
   132.699997       4.10259056       1.58578623E-02   1.58578623E-02           0
   133.699997       4.46026993       1.58578623E-02   1.58578623E-02           0
   134.899994       4.56908321       1.58578623E-02   1.58578623E-02           0
   135.750000       4.72274828       1.58578623E-02   1.58578623E-02           0
   136.649994       4.38775635       1.58578623E-02   1.58578623E-02           0
   138.000000       3.96644068       1.58578623E-02   1.58578623E-02           0
   138.949997       4.09188652       1.58578623E-02   1.58578623E-02           0
   139.850006       4.07294512       1.58578623E-02   1.58578623E-02           0
   140.750000       4.37864542       1.58578623E-02   1.58578623E-02           0
   141.600006       3.92302704       1.58578623E-02   1.58578623E-02           0
   142.600006       4.53326416       1.58578623E-02   1.58578623E-02           0
   143.699997       4.68872690       1.58578623E-02   1.58578623E-02           0
   144.550003       5.27100134       1.58578623E-02   1.58578623E-02           0
   145.350006       5.58305454       1.58578623E-02   1.58578623E-02           0
   146.449997       5.49039984       1.58578623E-02   1.58578623E-02           0
   147.550003       5.34842777       1.58578623E-02   1.58578623E-02           0
