   15.3425360       3.25891376E-02   6.51782751E-02
   3.25891376E-02  -3.73200923E-02   6.45885617E-03   1.65288933E-02   7.29764951E-03
   6.51782751E-02 -0.167393416     -0.626376927       4.97276522E-02   9.05005634E-02
   9.77674127E-02  0.464915335      -9.87054929E-02   4.71499860E-02   2.30453294E-02
  0.130356550      0.350369632             Infinity   4.39603180E-02         Infinity
  0.162945688     -0.103037380      -2.15942063E-03   1.87934134E-02   1.16008036E-02
  0.195534825       6.78245500E-02   8.16392377E-02   1.01802535E-02   1.17897373E-02
  0.228123963     -0.201700032      -2.49213241E-02   3.08070704E-02   6.38748845E-03
  0.260713100       2.27683913E-02   5.63161597E-02   7.67671922E-03   8.29641894E-03
  0.293302238     -0.110580362       4.32269201E-02   1.61366891E-02   1.07328547E-02
  0.325891376      -6.34347871E-02   2.42311531E-03   8.49286653E-03   8.27564765E-03
  0.358480513      -1.07438695E-02 -0.151834637       5.57303522E-03   2.80329939E-02
  0.391069651      -3.03838849E-02   9.18855797E-03   8.17160774E-03   5.90500562E-03
  0.423658788       7.07527576E-03  -6.86922222E-02   3.36016342E-03   1.55435288E-02
  0.456247926      -2.19306089E-02  -6.86236750E-03   3.46381543E-03   4.64853924E-03
  0.488837063      -2.46047955E-02         Infinity   7.15085771E-03         Infinity
  0.521426201       9.69748199E-02  -1.98666155E-02   2.05590241E-02   8.88769422E-03
  0.554015338      -6.99254870E-02   1.77873094E-02   1.76230669E-02   5.97610371E-03
  0.586604476       6.43754378E-03  -3.52150574E-03   2.63506593E-03   7.95795955E-03
  0.619193614       2.26055067E-02  -4.06765826E-02   5.92522975E-03   1.41949281E-02
  0.651782751      -5.26042050E-03   4.86392342E-02   4.56333114E-03   1.41789103E-02
  0.684371889      -4.52396199E-02 -0.101630598       1.08662779E-02   2.17728429E-02
  0.716961026       6.08289987E-02   1.32594118E-03   1.56684015E-02   7.25387409E-03
  0.749550164       5.88186551E-03  -1.45415775E-02   3.13827768E-03   1.00113535E-02
  0.782139301      -4.36951071E-02   7.52957463E-02   1.17829470E-02   1.49714677E-02
  0.814728439       2.19406243E-02   4.98193577E-02   8.94572400E-03   9.17543750E-03
  0.847317576      -6.01107404E-02         Infinity   1.50392130E-02         Infinity
  0.879906714       2.16736887E-02   3.70649695E-02   5.78659540E-03   1.05383694E-02
  0.912495852      -2.05446221E-02  -3.25792916E-02   6.13528956E-03   9.09609161E-03
  0.945084989       1.01816813E-02   5.50183142E-03   4.71274462E-03   2.53286515E-03
  0.977674127       1.29667586E-02  -2.91692037E-02   4.28293878E-03   7.43540982E-03
   1.01026320      -1.82741135E-02  -6.88627968E-03   4.97994851E-03   5.45482477E-03
   1.04285240       6.73359400E-03   2.08334662E-02   3.59474844E-03   4.61097900E-03
   1.07544160       1.48420606E-03   2.96093971E-02   4.36705630E-03   5.95590984E-03
   1.10803080      -4.48910967E-02  -6.80154711E-02   1.14411479E-02   1.61513891E-02
   1.14061975      -9.24995635E-03   2.22695563E-02   4.79572918E-03   8.54927674E-03
   1.17320895       1.98865831E-02   2.32893433E-02   5.78124030E-03   7.21227564E-03
   1.20579815       2.76888628E-02  -2.36154022E-03   7.97541626E-03   3.57990828E-03
   1.23838735      -7.96030648E-03   1.05145751E-02   4.92086494E-03   7.01618288E-03
   1.27097631             Infinity   1.40350126E-03         Infinity   4.68442123E-03
   1.30356550       1.27992025E-02   9.27893911E-03   5.04602445E-03   4.46304725E-03
   1.33615470      -4.48770821E-02  -6.91647921E-03   1.38955349E-02   3.48380115E-03
   1.36874390      -1.66312710E-03  -2.89340708E-02   9.52516776E-03   1.19076939E-02
   1.40133286       1.86035726E-02  -1.85218838E-03   1.05009517E-02   4.32665087E-03
   1.43392205      -1.85195226E-02  -1.91799961E-02   7.80880731E-03   5.39198145E-03
   1.46651125      -8.44181282E-04   4.60106730E-02   4.40220023E-03   1.25527093E-02
   1.49910045       2.03448851E-02   6.88784290E-03   8.24972615E-03   5.02852770E-03
   1.53168941      -3.79857561E-03  -1.39046637E-02   3.64133227E-03   5.04202675E-03
   1.56427860      -4.45220545E-02   1.68955047E-02   1.07884100E-02   6.20864891E-03
   1.59686780       6.03375910E-03  -1.62893273E-02   7.81360269E-03   6.43929373E-03
   1.62945700      -2.45524775E-02   4.27607745E-02   1.16593111E-02   1.61805712E-02
   1.66204596       9.97975562E-03         Infinity   6.79147802E-03         Infinity
   1.69463515      -1.86834745E-02  -2.59366240E-02   5.69970114E-03   8.07340909E-03
   1.72722435       4.06792201E-02   6.52181776E-03   1.20808296E-02   4.14494472E-03
   1.75981355       6.75634993E-03  -3.77462879E-02   5.43381181E-03   1.24611119E-02
   1.79240251       8.03033914E-03   1.14166085E-02   7.95719493E-03   4.70516598E-03
   1.82499170       4.51783789E-03   2.42512412E-02   5.53144189E-03   9.95066389E-03
   1.85758090       2.49777897E-03  -2.02405844E-02   3.54288938E-03   7.32954592E-03
   1.89017010      -1.34538841E-02  -1.87416244E-02   5.34951035E-03   5.45339705E-03
   1.92275906      -9.00700688E-03   4.38189646E-03   4.60062549E-03   4.17655427E-03
   1.95534825       2.14304123E-03   8.60221125E-03   5.42221079E-03   7.36151915E-03
   1.98793745       1.73107162E-02  -3.99664015E-04   8.33416171E-03   5.90951648E-03
   2.02052665      -3.85651737E-02   3.70363309E-03   1.32722184E-02   4.89428220E-03
   2.05311561      -4.61484678E-02  -3.71513050E-03   1.62150450E-02   4.32530604E-03
   2.08570480             Infinity   9.16633103E-03         Infinity   1.04868319E-02
   2.11829400      -1.80795398E-02  -2.42442521E-03   9.05133691E-03   7.38199474E-03
   2.15088320      -1.65146515E-02   1.15885697E-02   5.59599232E-03   5.11862012E-03
   2.18347239       1.76057108E-02  -6.94174785E-03   7.71862268E-03   3.49475723E-03
   2.21606135      -1.33574922E-02   3.71683054E-02   7.62961060E-03   1.22476108E-02
   2.24865055       1.20565714E-02  -2.26767324E-02   5.42938244E-03   8.57586693E-03
   2.28123975      -4.85686958E-03   1.71405170E-02   3.75905726E-03   6.31210487E-03
   2.31382871       1.04808602E-02  -3.72379669E-04   6.42165402E-03   4.35725693E-03
   2.34641790      -3.22068706E-02  -1.93968751E-02   8.55576061E-03   7.52521912E-03
   2.37900710      -1.09436945E-03   1.98281351E-02   2.74275243E-03   7.30100414E-03
   2.41159630      -7.30029633E-03   1.94053203E-02   4.60798759E-03   7.06435787E-03
   2.44418550      -3.38143413E-03  -1.23492014E-02   5.85498055E-03   6.36665244E-03
   2.47677445       6.53983746E-03         Infinity   8.80515855E-03         Infinity
   2.50936365       2.45840615E-03  -2.55008731E-02   4.03580861E-03   8.65719747E-03
   2.54195285      -2.28922185E-03   2.36298852E-02   2.94011785E-03   8.58331565E-03
   2.57454181       2.59234644E-02  -4.17563394E-02   8.96128453E-03   1.35040991E-02
   2.60713100      -5.81733836E-03   1.85791366E-02   6.46391185E-03   8.42956640E-03
   2.63972020      -7.03825071E-06  -1.41931251E-02   8.17968231E-03   6.11196551E-03
   2.67230940       4.37585404E-04   9.78743075E-04   3.48420464E-03   3.17257922E-03
   2.70489860       2.11533997E-02  -7.14354450E-03   8.97805300E-03   3.91473575E-03
   2.73748755       1.00980019E-02   1.04685947E-02   6.90118922E-03   4.14245715E-03
   2.77007675      -1.28438901E-02  -2.26343665E-02   5.71631128E-03   9.82102752E-03
   2.80266595       1.67573802E-02  -9.25687049E-03   6.51656743E-03   4.07392578E-03
   2.83525491       1.83210336E-02  -4.53591114E-03   5.58083737E-03   4.91768261E-03
   2.86784410       2.70055817E-03   1.62831116E-02   3.63161438E-03   1.12219006E-02
   2.90043330             Infinity  -5.75510133E-03         Infinity   6.20390428E-03
   2.93302250       9.71296337E-03  -1.15613937E-02   6.24014298E-03   4.92237601E-03
   2.96561170       1.60889551E-02   1.50845991E-02   7.04754656E-03   7.65615189E-03
   2.99820065       6.41859556E-03   9.81794111E-03   6.11910271E-03   5.65394806E-03
   3.03078985      -4.20346111E-02   9.93359461E-03   1.79100391E-02   5.46150748E-03
   3.06337905       9.65064857E-03  -3.20869014E-02   5.21511957E-03   1.58593114E-02
   3.09596801       8.15753732E-03  -1.09674325E-02         Infinity   8.99434928E-03
