  0.560790539       14.8564358       14.8564358       3.81889892      -8.47844128E-03  -8.47844128E-03   1.00000000       1.00000000       1.00000000    
   1.07415938       14.8564358       14.8564358       3.81889892      -1.63114108E-02  -5.73699642E-03   1.00000000       1.65610051       1.28440762    
   1.16107392       14.8564358       14.8564358       3.81586337       1.14262598E-02  -1.23884366E-03   1.00000000       3.14908338       2.07625008    
   1.16107392       13.8315916       14.8564358       3.81586337       1.27411131E-02   4.26166784E-03   1.00000000       2.96075463       4.54358864    
   1.16107392       8.23037720       14.8564358       3.78569865       7.33509753E-03  -2.89080432E-04   1.00000000       2.96075463       3.92780375    
   1.16107392       8.23037720       11.4586973       3.78569865      -4.73902468E-03   2.08508167E-02   1.00000000       2.96075463       9.64157200    
   1.16107392       2.73146272       11.4586973       3.78569865       1.98694300E-02  -6.91895839E-03   1.00000000       2.96075463       6.73236895    
   1.16107392       2.73146272       17.5301285       3.78569865       7.69700930E-02   3.87743185E-03   1.00000000       1.10540855      0.892694473    
   1.16107392       39.0378189       17.5301285       3.78569865      0.175105095       4.21060398E-02   1.00000000       2.63273907      0.892694473    
   1.16107392       39.0378189       17.5301285       3.78807282      0.338457435       7.63014778E-02   1.00000000       6.33690581E-02   1.53054437E-02
   1.16107392       39.0378189       17.5301285       3.78964233      0.247761980       2.55203322E-02   1.00000000       4.83774282E-02  0.106407382    
   1.16107392       21.4806919       17.5301285       3.78898907      0.233556792       2.55203322E-02   1.00000000       7.75506161E-03  0.106407382    
   1.16107392       21.4806919       17.5301285       3.78898907      0.233556792       2.55203322E-02   1.00000000       3.52327299      0.445418864    
   1.16107392       26.5751991       17.5301285       3.78898907      0.233556792       2.55203322E-02   1.00000000       3.52327299       7.75936700E-04
   1.16107392       26.5751991       17.5301285       3.78898907      0.233556792       2.55203322E-02   1.00000000       2.48556603E-02   7.75936700E-04
   1.16107392       26.5751991       17.5301285       3.78898907      0.233556792      -2.29512304E-02   1.00000000      0.548060715      0.575048983    
   1.16107392       26.5751991       17.5301285       3.78898907      0.172634959      -7.83177167E-02   1.00000000      0.548060715      0.575048983    
   1.16107392       26.5751991       17.5301285       3.78898907      0.172634959     -0.110182427       1.00000000       3.81323671      0.575048983    
   1.16107392       26.5751991       17.5301285       3.78898907      0.172634959     -0.110182427       1.00000000       3.81323671      0.575048983    
   1.16107392       26.5751991       17.5301285       3.78898907      0.172634959      0.273529917       1.00000000       1.75057416E-04  0.575048983    
   1.16107392       26.1304512       23.3739719       3.78898907      0.172634959      0.273529917       1.00000000       1.82355201E-04  0.575048983    
   1.16107392       26.1304512       26.2302704       3.78898907      0.172634959      0.273529917       1.00000000       1.82355201E-04   2.39968374E-02
   1.16107392       27.0501461       26.2302704       3.78898907      0.172634959      0.273529917       1.00000000       1.82355201E-04   2.39968374E-02
   1.16107392       27.0501461       26.3092537       3.78898907      0.113021553      0.273529917       1.00000000       1.82355201E-04   1.41675800E-05
   1.16107392       27.0501461       26.5628853       3.78898907      0.172167197       4.38345037E-02   1.00000000       1.82355201E-04  0.257429242    
   1.16107392       27.0501461       23.0526047       3.79193330      0.172167197      0.104217261       1.00000000       1.82355201E-04   3.61925759E-03
   1.16107392       31.8754768       24.7411709       3.79193330      0.172167197      0.104217261       1.00000000       1.82355201E-04   3.61925759E-03
   1.16107392       31.8754768       29.5554600       3.79193330      0.170123622      0.104217261       1.00000000       1.82355201E-04   3.61925759E-03
   1.16107392       31.8754768       29.5554600       3.79018593      0.207868814      0.104217261       1.00000000       3.09658753E-05   3.61925759E-03
