   243363.703       0.00000000      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   164643.969       4.34792662      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   50814.4180       11.2411785      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   41459.7812       17.7854366      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   33108.2695       25.1991177      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   22082.8242       38.2349319      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   17554.8984       50.8956032      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   14628.4980       66.0913086      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   8657.41309       84.5502090      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   6616.70557       109.809540      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   5626.86279       127.644775      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   4102.46436       143.283661      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   3282.81616       168.344330      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   2341.56689       190.974457      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   1598.99744       197.475388      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   1374.93799       206.865433      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   526.612671       215.124207      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   345.385071       225.325500      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   222.417480       227.376129      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
   84.5256958       235.335693      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -88.9518433       237.915878      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -181.537842       251.351425      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -235.891113       253.812134      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -291.099426       255.553543      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -386.972961       282.303558      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -446.606079       281.944366      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -462.398346       281.656250      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -468.287170       283.896301      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -538.711304       285.445221      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -559.980713       288.051941      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -591.466431       286.018005      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -587.251831       292.830048      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -600.411133       290.030243      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -614.071472       290.581879      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -595.557861       285.497955      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -595.796387       285.072784      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -674.324280       284.864929      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -666.081116       285.047150      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -669.848145       287.469238      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -682.183105       284.151886      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -694.703247       293.008636      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -681.657593       287.000916      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -698.337463       288.597137      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -701.221802       288.306885      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -692.085876       287.512939      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -704.917542       290.525421      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -705.647217       290.058990      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -704.786499       291.291656      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -709.652893       297.209900      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -698.902222       298.082642      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -704.897949       294.796875      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -702.823669       300.761292      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -708.571106       300.032959      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -712.407104       302.349396      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -708.687744       296.449402      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -737.885742       302.929138      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -723.733154       303.436462      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -723.904297       305.539124      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -741.651794       303.411255      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -737.924194       307.007874      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -727.770508       317.663818      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -721.724609       313.052979      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -736.326843       322.005066      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -747.274414       317.289551      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -728.291565       312.679047      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -717.986450       296.449890      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -736.715332       300.870575      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -741.446655       303.018188      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -747.001465       301.400116      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -727.176880       302.023376      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -715.741394       308.804810      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -707.465454       310.267975      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -689.635498       310.089325      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -736.543762       313.742615      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -730.869751       317.437683      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -712.351440       309.804382      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -722.221619       321.055206      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -719.577393       322.344818      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -718.819702       317.544647      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -707.788330       319.015411      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -715.598450       321.602264      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -747.760376       324.569794      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -753.801392       321.455017      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -762.505371       321.548828      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -762.000305       322.501709      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -768.281128       311.651276      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -739.389954       310.137421      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -734.519226       307.730042      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -724.738220       307.201935      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -723.853027       311.187500      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -719.858521       312.675262      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -740.285217       310.257660      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -775.185425       316.946167      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -760.824524       310.454163      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -766.375244       309.628845      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -753.482849       301.427399      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -748.547852       300.696472      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -750.159119       298.037323      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -757.645935       295.806763      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
  -754.924255       300.759125      -1363.26025       4.57271715E-41   5.42101086E-20   1.40129846E-45   0.00000000    
