           1   242000.438      0.100000001       1.00000000      0.750000000      0.750000000      0.515137255       1.73395335E-07   1.73395335E-07
           2   163285.047       8.98785070E-02   1.00000000      0.750000000      0.750000000      0.499846429       1.73395335E-07   1.73395335E-07
           3   49462.3984      0.153618112       1.00000000      0.750000000      0.750000000      0.585153818       3.70000005       3.70000005    
           4   40114.3047      0.153618112       1.00000000      0.750000000      0.750000000      0.585153818       3.50000048       3.50000048    
           5   31770.2090      0.173285589       1.00000000      0.750000000      0.750000000      0.607400894       3.50000048       3.50000048    
           6   20757.7988      0.173285589       1.00000000      0.750000000      0.750000000      0.607400894       3.10000038       3.10000038    
           7   16242.5352       9.94281769E-02   1.00000000      0.750000000      0.750000000      0.514294028       15.6999998       15.6999998    
           8   13331.3301       6.75341859E-02   1.00000000      0.750000000      0.750000000      0.461534828       15.6999998       15.6999998    
           9   7378.70264       6.75341859E-02   1.00000000      0.750000000      0.750000000      0.461534828       15.6999998       15.6999998    
          10   5363.25488       6.75341859E-02   1.00000000      0.750000000      0.750000000      0.461534828       15.6999998       15.6999998    
          11   4391.24756       6.75341859E-02   1.00000000      0.750000000      0.750000000      0.461534828       17.1000004       17.1000004    
          12   2882.48779       6.75341859E-02   1.00000000      0.750000000      0.750000000      0.461534828       17.8999996       17.8999996    
          13   2087.90015       6.75341859E-02   1.00000000      0.750000000      0.750000000      0.461534828       17.8999996       17.8999996    
          14   1169.28101       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          15   433.212524       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          16   218.543213       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          17  -621.523376       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          18  -792.549683       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          19  -913.466675       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          20  -1043.39893       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       17.8999996       17.8999996    
          21  -1214.29626       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          22  -1293.44666       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          23  -1345.33923       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          24  -1398.80615       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          25  -1467.92969       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          26  -1527.92200       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          27  -1544.00232       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          28  -1547.65112       4.29612137E-02   1.00000000      0.750000000      0.750000000      0.407382071       18.8999996       18.8999996    
          29  -1616.52637       3.94491144E-02   1.00000000      0.750000000      0.750000000      0.398045540       18.8999996       18.8999996    
          30  -1635.18896       3.81527059E-02   1.00000000      0.750000000      0.750000000      0.394202203       18.8999996       18.8999996    
          31  -1668.70874       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       18.8999996       18.8999996    
          32  -1657.68201       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       18.8999996       18.8999996    
          33  -1673.64111       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       18.8999996       18.8999996    
          34  -1686.74988       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       18.8999996       18.8999996    
          35  -1673.32019       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       18.8999996       18.8999996    
          36  -1673.98389       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       18.8999996       18.8999996    
          37  -1752.71960       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       19.7000008       19.7000008    
          38  -1744.29419       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       19.7000008       19.7000008    
          39  -1745.63916       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       19.7000008       19.7000008    
          40  -1761.29150       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       20.1000004       20.1000004    
          41  -1764.95483       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       20.1000004       20.1000004    
          42  -1757.91699       3.73197533E-02   1.00000000      0.750000000      0.750000000      0.391579062       20.1000004       20.1000004    
          43  -1773.00061       3.59420851E-02   1.00000000      0.750000000      0.750000000      0.387943506       20.1000004       20.1000004    
          44  -1776.17517       3.59420851E-02   1.00000000      0.750000000      0.750000000      0.387943506       20.1000004       20.1000004    
          45  -1767.83325       3.59420851E-02   1.00000000      0.750000000      0.750000000      0.387943506       20.1000004       20.1000004    
          46  -1777.65234       3.59420851E-02   1.00000000      0.750000000      0.750000000      0.387943506       19.8999996       19.8999996    
          47  -1778.84851       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          48  -1776.75513       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          49  -1775.70325       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          50  -1764.07983       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          51  -1773.36133       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          52  -1765.32263       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          53  -1771.79834       3.73260230E-02   1.00000000      0.750000000      0.750000000      0.391599357       20.2999992       20.2999992    
          54  -1773.31799       3.53635773E-02   1.00000000      0.750000000      0.750000000      0.386503100       20.1000004       20.1000004    
          55  -1775.49854       3.53635773E-02   1.00000000      0.750000000      0.750000000      0.386503100       20.1000004       20.1000004    
