   0.00000000       44.1427422       44.1427422    
   0.00000000       89.5149841       44.1427422    
   0.00000000       171.981689       137.503281    
   0.00000000       768.562622       384.674805    
   0.00000000       768.562622       503.287262    
   0.00000000       768.562622       503.287262    
   0.00000000       537.562744       388.560547    
   0.00000000       537.562744       388.560547    
   0.00000000       537.562744       388.560547    
   0.00000000       537.562744       388.560547    
   0.00000000       367.723511       265.210632    
   0.00000000       367.723511       265.210632    
   0.00000000       242.793076       265.210632    
   0.00000000       242.793076       265.210632    
   0.00000000       242.793076       265.210632    
   0.00000000       242.793076       265.210632    
   0.00000000       242.793076       265.210632    
   0.00000000       242.793076       265.210632    
   0.00000000       195.735077       265.210632    
   0.00000000       195.735077       265.210632    
   0.00000000       195.735077       265.210632    
   0.00000000       195.735077       265.210632    
   0.00000000       195.735077       220.288239    
   0.00000000       195.735077       150.680023    
   0.00000000       127.234802       152.400330    
   0.00000000       180.865799       176.546921    
   0.00000000       180.865799       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       176.546921    
   0.00000000       162.481857       172.369904    
   0.00000000       118.811295       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       133.030228    
   0.00000000       124.916412       110.289444    
   0.00000000       97.6891251       110.553062    
   0.00000000       97.6891251       110.553062    
   0.00000000       97.6891251       110.553062    
   0.00000000       106.077095       110.553062    
   0.00000000       106.077095       110.553062    
   0.00000000       106.077095       110.553062    
   0.00000000       119.909920       118.034187    
   0.00000000       97.6400070       110.099213    
   0.00000000       90.1807175       110.099213    
   0.00000000       96.5745544       110.099213    
   0.00000000       96.5745544       110.099213    
   0.00000000       96.5745544       110.099213    
   0.00000000       96.5745544       97.6328201    
   0.00000000       96.5745544       97.6328201    
   0.00000000       96.5745544       97.6328201    
   0.00000000       96.5745544       97.6328201    
   0.00000000       96.5745544       80.1674118    
   0.00000000       102.730125       80.1674118    
   0.00000000       102.730125       80.1674118    
   0.00000000       102.730125       89.8261871    
   0.00000000       102.730125       89.8261871    
   0.00000000       122.371796       89.8261871    
   0.00000000       122.371796       89.8261871    
   0.00000000       122.371796       89.8261871    
   0.00000000       122.371796       89.8261871    
   0.00000000       123.857353       89.8261871    
   0.00000000       123.857353       114.332764    
   0.00000000       123.857353       114.332764    
   0.00000000       87.9573517       88.0572510    
   0.00000000       84.8413239       88.0572510    
   0.00000000       84.8413239       88.0572510    
   0.00000000       84.8413239       88.0572510    
   0.00000000       115.715675       88.0572510    
   0.00000000       108.116928       88.0572510    
   0.00000000       108.116928       88.0572510    
   0.00000000       108.116928       88.0572510    
   0.00000000       108.116928       87.5199738    
   0.00000000       108.116928       87.5199738    
   0.00000000       94.7094727       87.5199738    
   0.00000000       94.7094727       87.5199738    
   0.00000000       94.7094727       101.151497    
   0.00000000       94.7094727       94.3414383    
   0.00000000       94.7094727       94.3414383    
   0.00000000       94.7094727       94.3414383    
   0.00000000       94.7094727       85.6871414    
   0.00000000       94.7094727       85.6871414    
   0.00000000       94.7094727       85.6871414    
   0.00000000       94.7094727       85.6871414    
   0.00000000       94.7094727       80.4951324    
   0.00000000       104.088982       86.7722626    
   0.00000000       104.088982       86.7722626    
   0.00000000       104.088982       86.7722626    
   0.00000000       92.4691772       86.7722626    
   0.00000000       87.0128708       86.7722626    
