   0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       0.00000000       0.00000000       2.00000000       2.00000000       2.00000000    
   0.00000000       3.62596631       3.62596631       2.00000000       2.00000000       2.00000000    
   0.00000000       3.53157163       3.53157163       2.00000000       2.00000000       2.00000000    
   0.00000000       3.53157163       3.53157163       2.00000000       2.00000000       2.00000000    
   0.00000000       3.18307543       3.18307543       2.00000000       2.00000000       2.00000000    
   0.00000000       15.6965046       15.6965046       2.00000000       2.00000000       2.00000000    
   0.00000000       15.6965046       15.6965046       2.00000000       2.00000000       2.00000000    
   0.00000000       15.6965046       15.6965046       2.00000000       2.00000000       2.00000000    
   0.00000000       15.6965046       15.6965046       2.00000000       2.00000000       2.00000000    
   0.00000000       17.0328293       17.0328293       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       17.9102879       17.9102879       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       18.8953533       18.8953533       2.00000000       2.00000000       2.00000000    
   0.00000000       19.6189880       19.6189880       2.00000000       2.00000000       2.00000000    
   0.00000000       19.6189880       19.6189880       2.00000000       2.00000000       2.00000000    
   0.00000000       19.6189880       19.6189880       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1955147       20.1955147       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1955147       20.1955147       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1955147       20.1955147       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1955147       20.1955147       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1955147       20.1955147       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1955147       20.1955147       2.00000000       2.00000000       2.00000000    
   0.00000000       19.8247204       19.8247204       2.00000000       2.00000000       2.00000000    
   0.00000000       20.2543163       20.2543163       2.00000000       2.00000000       2.00000000    
   0.00000000       20.2543163       20.2543163       2.00000000       2.00000000       2.00000000    
   0.00000000       20.2543163       20.2543163       2.00000000       2.00000000       2.00000000    
   0.00000000       20.2543163       20.2543163       2.00000000       2.00000000       2.00000000    
   0.00000000       20.2543163       20.2543163       2.00000000       2.00000000       2.00000000    
   0.00000000       20.3776379       20.3776379       2.00000000       2.00000000       2.00000000    
   0.00000000       20.3776379       20.3776379       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1608524       20.1608524       2.00000000       2.00000000       2.00000000    
   0.00000000       20.1608524       20.1608524       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
   0.00000000       20.0037670       20.0037670       2.00000000       2.00000000       2.00000000    
