  -17.3969765      -1.08916545      -1.08916545      -1.08916545    
  -17.1969757     -0.953464210     -0.953464210     -0.953464210    
  -16.9969769     -0.847423851     -0.847423851     -0.847423851    
  -16.7969761     -0.785494268     -0.785494268     -0.785494268    
  -16.5969772     -0.772954464     -0.772954464     -0.772954464    
  -16.3969765     -0.807294667     -0.807294667     -0.807294667    
  -16.1969757     -0.880930245     -0.880930245     -0.880930245    
  -15.9969769     -0.984111190     -0.984111190     -0.984111190    
  -15.7969761      -1.10677743      -1.10677743      -1.10677743    
  -15.5969763      -1.23912776      -1.23912776      -1.23912776    
  -15.3969765      -1.37108314      -1.37108314      -1.37108314    
  -15.1969767      -1.49160135      -1.49160135      -1.49160135    
  -14.9969769      -1.58871901      -1.58871901      -1.58871901    
  -14.7969761      -1.65094662      -1.65094662      -1.65094662    
  -14.5969763      -1.66984272      -1.66984272      -1.66984272    
  -14.3969765      -1.64302337      -1.64302337      -1.64302337    
  -14.1969767      -1.57630861      -1.57630861      -1.57630861    
  -13.9969769      -1.48401260      -1.48401260      -1.48401260    
  -13.7969761      -1.38663578      -1.38663578      -1.38663578    
  -13.5969763      -1.30639470      -1.30639470      -1.30639470    
  -13.3969765      -1.26164711      -1.26164711      -1.26164711    
  -13.1969757      -1.26189196      -1.26189196      -1.26189196    
  -12.9969769      -1.30492723      -1.30492723      -1.30492723    
  -12.7969761      -1.37728786      -1.37728786      -1.37728786    
  -12.5969763      -1.45786190      -1.45786190      -1.45786190    
  -12.3969765      -1.52379143      -1.52379143      -1.52379143    
  -12.1969757      -1.55684316      -1.55684316      -1.55684316    
  -11.9969769      -1.54835391      -1.54835391      -1.54835391    
  -11.7969761      -1.50127244      -1.50127244      -1.50127244    
  -11.5969763      -1.42866719      -1.42866719      -1.42866719    
  -11.3969765      -1.34933770      -1.34933770      -1.34933770    
  -11.1969757      -1.28189468      -1.28189468      -1.28189468    
  -10.9969769      -1.23921490      -1.23921490      -1.23921490    
  -10.7969761      -1.22490323      -1.22490323      -1.22490323    
