  -4.01709862E-02   1.19863562E-02 F T
   2.02803779E-02   1.19863562E-02 F T
 -0.174189165       2.39727125E-02 F T
 -0.637401283       2.39727125E-02 F T
  0.473314136       5.32726943E-03 F T
 -0.110014476       2.13090777E-02 F T
  0.369964540       5.99317811E-03 F T
  -8.04766640E-02   1.19863562E-02 F T
  -9.07580629E-02   1.53425355E-02 F T
   8.12985119E-04   7.67126773E-03 F T
   8.25117230E-02   1.06545389E-02 F T
   8.04995969E-02   1.06545389E-02 F T
 -0.192216590       1.56556480E-02 F T
  -2.77371742E-02   1.56556480E-02 F T
   2.86445878E-02   2.99658906E-03 F T
   6.24380969E-02   2.39727125E-02 F T
 -0.110869497       4.73535061E-03 F T
   6.19078577E-02   9.47070122E-03 F T
  -6.14557639E-02   3.83563386E-03 F T
   9.99932270E-03   1.53425355E-02 F T
  -1.20040420E-02   6.33989042E-03 F T
 -0.159889773       2.53595617E-02 F T
  -2.73798537E-02   5.32726943E-03 F T
   2.12355098E-03   1.06545389E-02 F T
   8.38556141E-03   9.07842349E-03 F T
  -7.67131522E-02   9.07842349E-03 F T
  -2.03816276E-02   1.56556480E-02 F T
  -1.59163983E-03   1.56556480E-02 F T
  -3.02383658E-02   6.81890454E-03 F T
  -4.37280461E-02   6.81890454E-03 F T
  0.101225913       2.99658906E-03 F T
  -2.64219586E-02   2.39727125E-02 F T
  -7.14280084E-02   1.06176725E-02 F T
   1.43905953E-02   5.30883623E-03 F T
   1.10649299E-02   4.73535061E-03 F T
  -7.54047930E-03   9.47070122E-03 F T
   2.73731463E-02   8.50001909E-03 F T
  -5.07916547E-02   8.50001909E-03 F T
   7.04176724E-04   7.67126773E-03 F T
   5.18781506E-02   3.06850709E-02 F T
  -4.41359431E-02   1.39161320E-02 F T
 -0.114134185       2.78322641E-02 F T
   7.08720163E-02   6.33989042E-03 F T
  -1.61698554E-03   6.33989042E-03 F T
   8.72962363E-03   1.16011621E-02 F T
  -1.07846260E-02   1.16011621E-02 F T
  -4.05394770E-02   2.13090777E-02 F T
   8.18607733E-02   4.26181555E-02 F T
   4.07643355E-02   1.96384452E-02 F T
   5.00545092E-02   9.81922261E-03 F T
  -5.17159067E-02   9.07842349E-03 F T
  -4.12973091E-02   9.07842349E-03 F T
   2.67137438E-02   1.68368034E-02 F T
   2.46717501E-02   1.68368034E-02 F T
  -3.53743806E-02   3.13112959E-02 F T
  -3.99067737E-02   7.82782398E-03 F T
   2.45629158E-03   1.45945642E-02 F T
   1.01324283E-02   1.45945642E-02 F T
   1.45306708E-02   1.36378091E-02 F T
  -1.47450333E-02   2.72756182E-02 F T
  -1.41259413E-02   2.55442895E-02 F T
   4.81498614E-03   2.55442895E-02 F T
   8.59080628E-03   5.99317811E-03 F T
   2.15023775E-02   2.99658906E-03 F T
   4.37742937E-03   1.12709170E-02 F T
   2.92286575E-02   5.63545851E-03 F T
  -4.48106341E-02   2.12353393E-02 F T
  -6.95066452E-02   5.30883484E-03 F T
  -1.74642168E-03   2.00392306E-02 F T
   3.15457880E-02   1.00196153E-02 F T
   1.48741500E-02   9.47070122E-03 F T
   3.02159172E-02   3.78828049E-02 F T
   2.00828109E-02   1.79313794E-02 F T
  -5.20306313E-03   8.96568969E-03 F T
  -1.13187218E-02   4.25000908E-03 F T
   5.73196122E-03   8.50001816E-03 F T
  -2.50399038E-02   1.61394216E-02 F T
  -9.02129523E-03   1.61394216E-02 F T
   1.56691093E-02   7.67126773E-03 F T
   5.94947208E-03   7.67126773E-03 F T
  -4.30308431E-02   1.46032469E-02 F T
  -8.16445146E-03   1.46032469E-02 F T
   1.16927428E-02   2.78322604E-02 F T
  -3.54195423E-02   1.39161302E-02 F T
   3.58648673E-02   1.32763963E-02 F T
  -7.79925287E-03   6.63819816E-03 F T
  -2.01046821E-02   1.26797808E-02 F T
  -2.22589299E-02   6.33989042E-03 F T
  -1.00644659E-02   1.21224979E-02 F T
   5.44040054E-02   4.84899916E-02 F T
   1.67641751E-02   1.16011603E-02 F T
   1.47860739E-02   1.16011603E-02 F T
   2.12617358E-03   4.44509871E-02 F T
  -9.41888243E-03   1.11127468E-02 F T
  -4.21391502E-02   5.32726943E-03 F T
   2.07905695E-02   2.66363472E-03 F T
  -5.69214206E-03   5.11204870E-03 F T
  -1.04870852E-02   1.02240974E-02 F T
  -4.11548950E-02   3.92768867E-02 F T
   5.88483475E-02   4.90961084E-03 F T
   6.60586986E-04   1.88758615E-02 F T
  -1.53906392E-02   3.77517231E-02 F T
  -2.12856177E-02   4.53921175E-03 F T
  -3.09364516E-02   1.81568470E-02 F T
   5.00213355E-02   4.36953688E-03 F T
   8.37802701E-03   8.73907376E-03 F T
   9.72904079E-03   1.68367997E-02 F T
  -3.62565517E-02   4.20919992E-03 F T
   8.34687892E-03   8.11505970E-03 F T
   1.62049998E-02   8.11505970E-03 F T
   4.79914248E-03   7.82782398E-03 F T
   3.64120826E-02   1.56556480E-02 F T
  -1.10036461E-03   7.55557325E-03 F T
  -1.83319300E-02   1.51111465E-02 F T
  -1.86881423E-02   7.29728118E-03 F T
  -1.54140275E-02   7.29728118E-03 F T
  -1.15059111E-02   1.41040264E-02 F T
   3.83458333E-04   7.05201318E-03 F T
  -1.84897799E-03   6.81890454E-03 F T
  -2.23662308E-03   3.40945227E-03 F T
   1.12948790E-02   1.31943347E-02 F T
  -8.70096777E-03   1.31943347E-02 F T
  -4.47023995E-02   1.27721401E-02 F T
   1.02465600E-02   1.27721401E-02 F T
  -5.13985343E-02   1.23698963E-02 F T
  -5.37653733E-03   2.47397926E-02 F T
   2.85624228E-02   5.99317811E-03 F T
  -1.20349526E-02   4.79454249E-02 F T
  -1.32057238E-02   4.64815274E-02 F T
  -2.16752775E-02   5.81019092E-03 F T
  -1.59795471E-02   1.12709170E-02 F T
   4.57779970E-03   5.63545851E-03 F T
   1.47564597E-02   2.18739603E-02 F T
  -3.41863744E-03   1.09369801E-02 F T
  -2.20452063E-02   1.06176725E-02 F T
   4.92339507E-02   5.30883623E-03 F T
   9.97605175E-03   5.15607186E-03 F T
  -2.03927159E-02   2.06242874E-02 F T
  -6.67703897E-03   1.00196153E-02 F T
   2.07810868E-02   1.00196153E-02 F T
   3.47095868E-03   9.73935984E-03 F T
   5.41423541E-03   9.73935984E-03 F T
  -4.04232629E-02   9.47070122E-03 F T
  -6.72711059E-03   1.89414024E-02 F T
  -4.52469103E-03   1.84260141E-02 F T
   3.40725407E-02   9.21300706E-03 F T
  -9.19555314E-03   1.79313794E-02 F T
   2.43117325E-02   4.48284484E-03 F T
  -1.32470597E-02   3.49127874E-02 F T
  -6.33228756E-03   1.74563937E-02 F T
  -4.74173063E-03   4.25000954E-03 F T
   7.94445816E-03   1.70000382E-02 F T
  -3.46057257E-03   1.65613480E-02 F T
  -2.86153909E-02   4.14033700E-03 F T
