5.115000000000000568e+01 2.099842201139058417e+01 4.202272581223613357e-01
5.220000000000000284e+01 -1.767005066656512247e+00 4.202272581223613357e-01
5.305000000000000426e+01 9.581180896310540263e+00 4.202272581223613357e-01
5.400000000000000000e+01 3.001826951513582920e+00 4.202272581223613357e-01
5.485000000000000142e+01 -9.381139321649190066e+00 4.202272581223613357e-01
5.590000000000000568e+01 -2.776642015868092006e+00 4.202272581223613357e-01
5.740000000000000568e+01 2.491413453518509513e+01 4.202272581223613357e-01
5.840000000000000568e+01 5.450245830847440409e+00 4.202272581223613357e-01
5.945000000000000284e+01 1.798919612676045077e+01 4.202272581223613357e-01
6.050000000000000000e+01 1.429370625980828002e+01 4.202272581223613357e-01
6.145000000000000284e+01 1.303230762028700518e+01 4.202272581223613357e-01
6.240000000000000568e+01 2.106152585256915444e+01 4.202272581223613357e-01
6.360000000000000142e+01 2.107277135728429229e+01 4.202272581223613357e-01
6.454999999999999716e+01 2.365525349159369384e+01 4.202272581223613357e-01
6.535000000000000853e+01 2.471115313576025230e+01 4.202272581223613357e-01
6.654999999999999716e+01 3.752387924946593500e+01 4.202272581223613357e-01
6.765000000000000568e+01 4.172256802010068810e+01 4.202272581223613357e-01
6.900000000000000000e+01 2.487437603372503503e+01 4.202272581223613357e-01
6.995000000000000284e+01 1.569987492415545915e+00 4.202272581223613357e-01
7.129999999999999716e+01 -3.967040183129307174e+00 4.202272581223613357e-01
7.225000000000000000e+01 2.582126067513481615e+00 4.202272581223613357e-01
7.325000000000000000e+01 -8.727112227806770761e+00 4.202272581223613357e-01
7.450000000000000000e+01 2.030841529109710208e+01 4.202272581223613357e-01
7.565000000000000568e+01 1.748954798889847595e+01 4.202272581223613357e-01
7.675000000000000000e+01 9.639394920680086187e+00 4.202272581223613357e-01
7.765000000000000568e+01 -3.021640169569921319e-01 4.202272581223613357e-01
7.850000000000000000e+01 1.874870882253836157e+01 4.202272581223613357e-01
7.950000000000000000e+01 1.483508390722916381e+01 4.202272581223613357e-01
8.065000000000000568e+01 1.786889317349965367e+01 4.202272581223613357e-01
8.200000000000000000e+01 2.382157972740438012e+01 4.202272581223613357e-01
8.295000000000000284e+01 1.610242695622186915e+01 4.202272581223613357e-01
8.400000000000000000e+01 3.104077569340595844e+01 4.202272581223613357e-01
8.480000000000001137e+01 3.626998547329965561e+01 4.202272581223613357e-01
8.575000000000000000e+01 2.722154242565257931e+01 4.202272581223613357e-01
8.690000000000000568e+01 2.115254312855109831e+01 4.202272581223613357e-01
8.780000000000001137e+01 1.108352029681070405e+01 4.202272581223613357e-01
8.880000000000001137e+01 2.070118805393314076e+01 4.202272581223613357e-01
8.975000000000000000e+01 2.238354406664088359e+01 4.202272581223613357e-01
9.055000000000001137e+01 1.393405911899099081e+01 4.202272581223613357e-01
9.155000000000001137e+01 1.900204324640712983e+01 4.202272581223613357e-01
9.275000000000000000e+01 2.090347738466612526e+01 4.202272581223613357e-01
9.390000000000000568e+01 2.272445751511190082e+01 4.202272581223613357e-01
9.505000000000001137e+01 7.179237802149275538e+00 4.202272581223613357e-01
9.620000000000000284e+01 2.540781001688684881e+01 4.202272581223613357e-01
9.720000000000000284e+01 3.011227916147591088e+01 4.202272581223613357e-01
9.810000000000000853e+01 2.522576109911158682e+01 4.202272581223613357e-01
9.910000000000000853e+01 1.320723768183470170e+01 4.202272581223613357e-01
9.995000000000000284e+01 2.234873655542507365e+01 4.202272581223613357e-01
1.011000000000000085e+02 -1.981054950482673771e+00 4.202272581223613357e-01
1.020500000000000114e+02 -1.611996327116062133e+01 4.202272581223613357e-01
1.030500000000000114e+02 -2.401103214409891606e+01 4.202272581223613357e-01
1.039000000000000057e+02 -2.663343322135631652e+01 4.202272581223613357e-01
1.049000000000000057e+02 -1.716683406648692056e+01 4.202272581223613357e-01
1.060000000000000000e+02 -2.959882644789816908e+01 4.202272581223613357e-01
1.069500000000000028e+02 -1.532292631904401681e+01 4.202272581223613357e-01
1.078500000000000085e+02 -1.080115049462015087e+01 4.202272581223613357e-01
1.088000000000000114e+02 -2.402982375686992711e+01 4.202272581223613357e-01
1.097000000000000028e+02 -3.968425583210289886e+01 4.202272581223613357e-01
1.107000000000000028e+02 -3.841053761468035788e+01 4.202272581223613357e-01
1.115500000000000114e+02 -3.947020412781014898e+01 4.202272581223613357e-01
1.124000000000000057e+02 -2.514669008849425680e+01 4.202272581223613357e-01
1.134000000000000057e+02 -2.226813440634381536e+01 4.202272581223613357e-01
1.144500000000000028e+02 -2.136599514080297624e+01 4.202272581223613357e-01
1.153500000000000085e+02 -5.910913506209978685e+00 4.202272581223613357e-01
1.166000000000000085e+02 -2.479391857582025627e-01 4.202272581223613357e-01
1.181500000000000057e+02 -8.928431463729451067e+00 4.202272581223613357e-01
1.191500000000000057e+02 1.445882213765604440e+01 4.202272581223613357e-01
1.202500000000000000e+02 -1.080615145661540666e+01 4.202272581223613357e-01
1.214000000000000057e+02 -6.701228560520187116e+00 4.202272581223613357e-01
1.222500000000000000e+02 -1.198808078167943592e+01 4.202272581223613357e-01
1.234500000000000028e+02 -2.145025917455760478e+01 4.202272581223613357e-01
1.248000000000000114e+02 -2.987307515727925278e+01 4.202272581223613357e-01
1.256500000000000057e+02 -7.976400990181689465e+00 4.202272581223613357e-01
1.267000000000000028e+02 -1.384282249828243749e+01 4.202272581223613357e-01
