5.135000000000000142e+01 3.639873977652799297e+00 1.585786194634270993e-02
5.255000000000000426e+01 3.950700443740056578e+00 1.585786194634270993e-02
5.360000000000000142e+01 3.698000964804664559e+00 1.585786194634270993e-02
5.445000000000000284e+01 4.330636915565088785e+00 1.585786194634270993e-02
5.535000000000000142e+01 4.696933064846399830e+00 1.585786194634270993e-02
5.640000000000000568e+01 4.227955034767903797e+00 1.585786194634270993e-02
5.750000000000000000e+01 3.662443915911254066e+00 1.585786194634270993e-02
5.840000000000000568e+01 4.098730241136921748e+00 1.585786194634270993e-02
5.930000000000000426e+01 4.342352075065331718e+00 1.585786194634270993e-02
6.030000000000000426e+01 4.517966059715300631e+00 1.585786194634270993e-02
6.140000000000000568e+01 4.443960490394998075e+00 1.585786194634270993e-02
6.245000000000000284e+01 4.499074191491792440e+00 1.585786194634270993e-02
6.340000000000000568e+01 4.590699993614491881e+00 1.585786194634270993e-02
6.440000000000000568e+01 5.085429503052439237e+00 1.585786194634270993e-02
6.570000000000000284e+01 5.044911401869303091e+00 1.585786194634270993e-02
6.679999999999999716e+01 4.747506133503327952e+00 1.585786194634270993e-02
6.790000000000000568e+01 4.258904358216498487e+00 1.585786194634270993e-02
6.879999999999999716e+01 4.361314339884569513e+00 1.585786194634270993e-02
6.975000000000000000e+01 4.490028834340446195e+00 1.585786194634270993e-02
7.060000000000000853e+01 4.470860631991792289e+00 1.585786194634270993e-02
7.154999999999999716e+01 4.445767423486701730e+00 1.585786194634270993e-02
7.240000000000000568e+01 4.765428680955587915e+00 1.585786194634270993e-02
7.345000000000000284e+01 4.704865928590232116e+00 1.585786194634270993e-02
7.435000000000000853e+01 4.519237909060112024e+00 1.585786194634270993e-02
7.565000000000000568e+01 3.911409158101537109e+00 1.585786194634270993e-02
7.660000000000000853e+01 4.782011551193035892e+00 1.585786194634270993e-02
7.785000000000000853e+01 4.531934971138431578e+00 1.585786194634270993e-02
7.890000000000000568e+01 4.646752436234175221e+00 1.585786194634270993e-02
7.995000000000000284e+01 4.629667848397633456e+00 1.585786194634270993e-02
8.115000000000000568e+01 3.914160121818345051e+00 1.585786194634270993e-02
8.210000000000000853e+01 3.444128577973146310e+00 1.585786194634270993e-02
8.305000000000001137e+01 2.651698062769718867e+00 1.585786194634270993e-02
8.435000000000000853e+01 2.823517809448295779e+00 1.585786194634270993e-02
8.525000000000000000e+01 3.053938594579327592e+00 1.585786194634270993e-02
8.615000000000000568e+01 2.806886467934658569e+00 1.585786194634270993e-02
8.735000000000000853e+01 3.319746073974621847e+00 1.585786194634270993e-02
8.820000000000000284e+01 3.363229823157161569e+00 1.585786194634270993e-02
8.905000000000001137e+01 2.921205663565074939e+00 1.585786194634270993e-02
9.015000000000000568e+01 2.142587612175844480e+00 1.585786194634270993e-02
9.115000000000000568e+01 2.224823830652798318e+00 1.585786194634270993e-02
9.225000000000000000e+01 2.357860618958687926e+00 1.585786194634270993e-02
9.330000000000001137e+01 2.781198820787833981e+00 1.585786194634270993e-02
9.430000000000001137e+01 3.216385400533316119e+00 1.585786194634270993e-02
9.545000000000000284e+01 3.328236284215562613e+00 1.585786194634270993e-02
9.680000000000001137e+01 3.815033888763864400e+00 1.585786194634270993e-02
9.770000000000000284e+01 3.282149313971673976e+00 1.585786194634270993e-02
9.880000000000001137e+01 3.781466249657298828e+00 1.585786194634270993e-02
9.970000000000000284e+01 4.155050003874332099e+00 1.585786194634270993e-02
1.006000000000000085e+02 3.412324910214670215e+00 1.585786194634270993e-02
1.014500000000000028e+02 3.587288809082931351e+00 1.585786194634270993e-02
1.023500000000000085e+02 3.204688534768759034e+00 1.585786194634270993e-02
1.033000000000000114e+02 3.202237390899819847e+00 1.585786194634270993e-02
1.045500000000000114e+02 3.088140587779878654e+00 1.585786194634270993e-02
1.055500000000000114e+02 2.999703019218976419e+00 1.585786194634270993e-02
1.065000000000000000e+02 3.429713059934312636e+00 1.585786194634270993e-02
1.074000000000000057e+02 3.414194194352305534e+00 1.585786194634270993e-02
1.084500000000000028e+02 3.438213080199660876e+00 1.585786194634270993e-02
1.092500000000000000e+02 3.141574336158794445e+00 1.585786194634270993e-02
1.101000000000000085e+02 3.066021115839983491e+00 1.585786194634270993e-02
1.110000000000000000e+02 3.089288354208372667e+00 1.585786194634270993e-02
1.119000000000000057e+02 3.323462142170672706e+00 1.585786194634270993e-02
1.128500000000000085e+02 3.056251720744662226e+00 1.585786194634270993e-02
1.137000000000000028e+02 2.918069044694639125e+00 1.585786194634270993e-02
1.147500000000000000e+02 2.691291478850000640e+00 1.585786194634270993e-02
1.158000000000000114e+02 3.028025654720834847e+00 1.585786194634270993e-02
1.172000000000000028e+02 2.995963975945737712e+00 1.585786194634270993e-02
1.182500000000000000e+02 2.287029612355771846e+00 1.585786194634270993e-02
