  -1.00000000       3.43908270E-11   2.32206029E+09   1.00000000       3.93976100E-23   0.00000000    
  -1.00000000       3.47155429E-11   2.33002701E+09   1.00000000       7.06482054E-23   0.00000000    
  -1.00000000       3.49833218E-11   2.33573171E+09   1.00000000       5.87345567E-23   0.00000000    
  -1.00000000       3.52265682E-11   2.34030054E+09   1.00000000       5.37885944E-23   0.00000000    
  -1.00000000       3.54701407E-11   2.34431872E+09   1.00000000       5.42986277E-23   0.00000000    
  -1.00000000       3.57242812E-11   2.34797722E+09   1.00000000       5.71167860E-23   0.00000000    
  -1.00000000       3.61702474E-11   2.35317427E+09   1.00000000       1.01043887E-22   0.00000000    
  -1.00000000       3.63982421E-11   2.35527885E+09   1.00000000       5.20784607E-23   0.00000000    
  -1.00000000       3.66526358E-11   2.35721523E+09   1.00000000       5.85814356E-23   0.00000000    
  -1.00000000       3.70954135E-11   2.35966285E+09   1.00000000       1.02793524E-22   0.00000000    
  -1.00000000       3.73661657E-11   2.36062029E+09   1.00000000       6.33684960E-23   0.00000000    
  -1.00000000       3.76253334E-11   2.36118579E+09   1.00000000       6.11510900E-23   0.00000000    
  -1.00000000       3.79157712E-11   2.36144435E+09   1.00000000       6.90871380E-23   0.00000000    
  -1.00000000       3.80468435E-11   2.36143181E+09   1.00000000       3.14329422E-23   0.00000000    
  -1.00000000       3.84512699E-11   2.36095181E+09   1.00000000       9.77758698E-23   0.00000000    
  -1.00000000       3.86952206E-11   2.36035149E+09   1.00000000       5.94590023E-23   0.00000000    
  -1.00000000       3.89920561E-11   2.35932698E+09   1.00000000       7.29382434E-23   0.00000000    
  -1.00000000       3.94842839E-11   2.35697715E+09   1.00000000       1.21934432E-22   0.00000000    
  -1.00000000       3.99000728E-11   2.35441869E+09   1.00000000       1.03838670E-22   0.00000000    
  -1.00000000       3.99400270E-11   2.35415040E+09   1.00000000       1.00588277E-23   0.00000000    
  -1.00000000       4.03584596E-11   2.35105536E+09   1.00000000       1.06207663E-22   0.00000000    
  -1.00000000       4.06443039E-11   2.34869171E+09   1.00000000       7.31448681E-23   0.00000000    
  -1.00000000       4.10761668E-11   2.34477030E+09   1.00000000       1.11408857E-22   0.00000000    
  -1.00000000       4.12979512E-11   2.34260275E+09   1.00000000       5.76807079E-23   0.00000000    
  -1.00000000       4.17563067E-11   2.33782477E+09   1.00000000       1.20178377E-22   0.00000000    
  -1.00000000       4.22146797E-11   2.33267558E+09   1.00000000       1.21161184E-22   0.00000000    
  -1.00000000       4.25185095E-11   2.32907366E+09   1.00000000       8.09644866E-23   0.00000000    
  -1.00000000       4.29155010E-11   2.32416538E+09   1.00000000       1.06652442E-22   0.00000000    
  -1.00000000       4.31125205E-11   2.32164966E+09   1.00000000       5.33614925E-23   0.00000000    
  -1.00000000       4.34513779E-11   2.31720730E+09   1.00000000       9.25236843E-23   0.00000000    
  -1.00000000       4.37037594E-11   2.31380941E+09   1.00000000       6.94728595E-23   0.00000000    
  -1.00000000       4.41232155E-11   2.30800435E+09   1.00000000       1.16403886E-22   0.00000000    
  -1.00000000       4.45327698E-11   2.30216320E+09   1.00000000       1.14581643E-22   0.00000000    
  -1.00000000       4.49343791E-11   2.29629133E+09   1.00000000       1.13274102E-22   0.00000000    
  -1.00000000       4.52227110E-11   2.29198643E+09   1.00000000       8.19871091E-23   0.00000000    
  -1.00000000       4.55856811E-11   2.28647680E+09   1.00000000       1.04050047E-22   0.00000000    
  -1.00000000       4.60042802E-11   2.28001357E+09   1.00000000       1.20974584E-22   0.00000000    
  -1.00000000       4.63248433E-11   2.27498650E+09   1.00000000       9.33972563E-23   0.00000000    
  -1.00000000       4.67114333E-11   2.26884685E+09   1.00000000       1.13551756E-22   0.00000000    
  -1.00000000       4.70998379E-11   2.26259661E+09   1.00000000       1.15013383E-22   0.00000000    
  -1.00000000       4.76047014E-11   2.25436749E+09   1.00000000       1.50717013E-22   0.00000000    
  -1.00000000       4.80746241E-11   2.24661632E+09   1.00000000       1.41428271E-22   0.00000000    
  -1.00000000       4.82345171E-11   2.24396006E+09   1.00000000       4.85135510E-23   0.00000000    
  -1.00000000       4.87886849E-11   2.23469005E+09   1.00000000       1.69510482E-22   0.00000000    
  -1.00000000       4.92373017E-11   2.22712218E+09   1.00000000       1.38341868E-22   0.00000000    
  -1.00000000       4.94005808E-11   2.22435866E+09   1.00000000       5.07616373E-23   0.00000000    
  -1.00000000       5.00726960E-11   2.21290982E+09   1.00000000       2.10653933E-22   0.00000000    
  -1.00000000       5.04902405E-11   2.20575795E+09   1.00000000       1.31931698E-22   0.00000000    
  -1.00000000       5.06884083E-11   2.20235520E+09   1.00000000       6.31254827E-23   0.00000000    
  -1.00000000       5.12209268E-11   2.19318656E+09   1.00000000       1.71011981E-22   0.00000000    
  -1.00000000       5.15221858E-11   2.18798950E+09   1.00000000       9.75346866E-23   0.00000000    
  -1.00000000       5.18987006E-11   2.18147994E+09   1.00000000       1.22891175E-22   0.00000000    
  -1.00000000       5.22476229E-11   2.17544525E+09   1.00000000       1.14812962E-22   0.00000000    
  -1.00000000       5.29061378E-11   2.16404429E+09   1.00000000       2.18448938E-22   0.00000000    
  -1.00000000       5.32944383E-11   2.15731942E+09   1.00000000       1.29860452E-22   0.00000000    
  -1.00000000       5.35641427E-11   2.15264998E+09   1.00000000       9.09328738E-23   0.00000000    
  -1.00000000       5.40089605E-11   2.14495462E+09   1.00000000       1.51194634E-22   0.00000000    
  -1.00000000       5.43784497E-11   2.13856858E+09   1.00000000       1.26612100E-22   0.00000000    
  -1.00000000       5.48505651E-11   2.13041485E+09   1.00000000       1.63097383E-22   0.00000000    
  -1.00000000       5.52363121E-11   2.12376858E+09   1.00000000       1.34347001E-22   0.00000000    
  -1.00000000       5.60274951E-11   2.11017190E+09   1.00000000       2.77793543E-22   0.00000000    
  -1.00000000       5.63343747E-11   2.10491366E+09   1.00000000       1.08625642E-22   0.00000000    
  -1.00000000       5.66781969E-11   2.09903846E+09   1.00000000       1.22695437E-22   0.00000000    
  -1.00000000       5.70646967E-11   2.09244787E+09   1.00000000       1.39046744E-22   0.00000000    
  -1.00000000       5.76069609E-11   2.08323072E+09   1.00000000       1.96674497E-22   0.00000000    
  -1.00000000       5.84000209E-11   2.06983194E+09   1.00000000       2.89977999E-22   0.00000000    
  -1.00000000       5.86101306E-11   2.06629683E+09   1.00000000       7.74522191E-23   0.00000000    
  -1.00000000       5.93467497E-11   2.05395776E+09   1.00000000       2.73744604E-22   0.00000000    
  -1.00000000       5.94899338E-11   2.05157094E+09   1.00000000       5.36462713E-23   0.00000000    
  -1.00000000       5.99235592E-11   2.04435814E+09   1.00000000       1.63780726E-22   0.00000000    
  -1.00000000       6.04673742E-11   2.03535962E+09   1.00000000       2.07073791E-22   0.00000000    
  -1.00000000       6.09194917E-11   2.02791834E+09   1.00000000       1.73559396E-22   0.00000000    
  -1.00000000       6.14473541E-11   2.01927642E+09   1.00000000       2.04285768E-22   0.00000000    
  -1.00000000       6.19493554E-11   2.01111014E+09   1.00000000       1.95862159E-22   0.00000000    
  -1.00000000       6.26571087E-11   1.99967424E+09   1.00000000       2.78384596E-22   0.00000000    
  -1.00000000       6.33661387E-11   1.98831398E+09   1.00000000       2.81161512E-22   0.00000000    
  -1.00000000       6.33887595E-11   1.98795162E+09   1.00000000       9.04332313E-24   0.00000000    
  -1.00000000       6.42996767E-11   1.97351130E+09   1.00000000       3.67122461E-22   0.00000000    
  -1.00000000       6.46985243E-11   1.96724122E+09   1.00000000       1.62057374E-22   0.00000000    
  -1.00000000       6.50872065E-11   1.96116454E+09   1.00000000       1.59211227E-22   0.00000000    
  -1.00000000       6.57912891E-11   1.95022733E+09   1.00000000       2.90754263E-22   0.00000000    
  -1.00000000       6.63505778E-11   1.94161882E+09   1.00000000       2.32841901E-22   0.00000000    
  -1.00000000       6.69344094E-11   1.93269658E+09   1.00000000       2.45040316E-22   0.00000000    
  -1.00000000       6.73159584E-11   1.92690829E+09   1.00000000       1.61442315E-22   0.00000000    
  -1.00000000       6.79809681E-11   1.91688678E+09   1.00000000       2.83676174E-22   0.00000000    
  -1.00000000       6.85572432E-11   1.90828198E+09   1.00000000       2.47826043E-22   0.00000000    
  -1.00000000       6.87953375E-11   1.90474381E+09   1.00000000       1.03226842E-22   0.00000000    
  -1.00000000       6.95253230E-11   1.89397670E+09   1.00000000       3.19063288E-22   0.00000000    
  -1.00000000       7.00579594E-11   1.88619418E+09   1.00000000       2.34702225E-22   0.00000000    
  -1.00000000       7.06875669E-11   1.87706675E+09   1.00000000       2.79690748E-22   0.00000000    
  -1.00000000       7.09994771E-11   1.87257677E+09   1.00000000       1.39687639E-22   0.00000000    
  -1.00000000       7.19194773E-11   1.85944986E+09   1.00000000       4.15378383E-22   0.00000000    
  -1.00000000       7.22463131E-11   1.85482880E+09   1.00000000       1.48765346E-22   0.00000000    
  -1.00000000       7.29111146E-11   1.84549824E+09   1.00000000       3.05063973E-22   0.00000000    
  -1.00000000       7.34495728E-11   1.83800691E+09   1.00000000       2.49103644E-22   0.00000000    
  -1.00000000       7.42860704E-11   1.82648768E+09   1.00000000       3.90131350E-22   0.00000000    
  -1.00000000       7.49806883E-11   1.81702963E+09   1.00000000       3.26598739E-22   0.00000000    
  -1.00000000       7.52282195E-11   1.81368230E+09   1.00000000       1.17333227E-22   0.00000000    
  -1.00000000       7.58457394E-11   1.80538688E+09   1.00000000       2.95096658E-22   0.00000000    
  -1.00000000       7.69245917E-11   1.79107558E+09   1.00000000       5.19756292E-22   0.00000000    
  -1.00000000       7.71521458E-11   1.78808896E+09   1.00000000       1.10519918E-22   0.00000000    
  -1.00000000       7.77218845E-11   1.78064832E+09   1.00000000       2.78969590E-22   0.00000000    
  -1.00000000       7.85212173E-11   1.77031539E+09   1.00000000       3.94578683E-22   0.00000000    
  -1.00000000       7.89968785E-11   1.76422528E+09   1.00000000       2.36715751E-22   0.00000000    
  -1.00000000       7.96157237E-11   1.75636634E+09   1.00000000       3.10480153E-22   0.00000000    
  -1.00000000       8.07077183E-11   1.74267789E+09   1.00000000       5.52327034E-22   0.00000000    
  -1.00000000       8.12447679E-11   1.73602406E+09   1.00000000       2.73851132E-22   0.00000000    
  -1.00000000       8.19897900E-11   1.72688704E+09   1.00000000       3.82989622E-22   0.00000000    
  -1.00000000       8.22109950E-11   1.72419046E+09   1.00000000       1.14640965E-22   0.00000000    
  -1.00000000       8.34613698E-11   1.70912397E+09   1.00000000       6.53291587E-22   0.00000000    
  -1.00000000       8.35934516E-11   1.70754931E+09   1.00000000       6.95696054E-23   0.00000000    
  -1.00000000       8.47667631E-11   1.69369434E+09   1.00000000       6.23054359E-22   0.00000000    
  -1.00000000       8.53876345E-11   1.68646080E+09   1.00000000       3.32381683E-22   0.00000000    
  -1.00000000       8.60570920E-11   1.67873126E+09   1.00000000       3.61310159E-22   0.00000000    
  -1.00000000       8.62815791E-11   1.67615680E+09   1.00000000       1.22144105E-22   0.00000000    
  -1.00000000       8.71015898E-11   1.66682675E+09   1.00000000       4.49804146E-22   0.00000000    
  -1.00000000       8.78925266E-11   1.65793011E+09   1.00000000       4.37388763E-22   0.00000000    
  -1.00000000       8.90558599E-11   1.64503578E+09   1.00000000       6.48566297E-22   0.00000000    
  -1.00000000       8.97307090E-11   1.63765120E+09   1.00000000       3.79296667E-22   0.00000000    
  -1.00000000       9.02928635E-11   1.63155712E+09   1.00000000       3.18529588E-22   0.00000000    
  -1.00000000       9.06878739E-11   1.62730368E+09   1.00000000       2.25644814E-22   0.00000000    
  -1.00000000       9.14535600E-11   1.61913139E+09   1.00000000       4.40951234E-22   0.00000000    
  -1.00000000       9.25970897E-11   1.60708838E+09   1.00000000       6.63914022E-22   0.00000000    
  -1.00000000       9.30155605E-11   1.60272909E+09   1.00000000       2.44934546E-22   0.00000000    
  -1.00000000       9.41780820E-11   1.59075853E+09   1.00000000       6.85978297E-22   0.00000000    
  -1.00000000       9.43361292E-11   1.58914509E+09   1.00000000       9.40197622E-23   0.00000000    
  -1.00000000       9.56126220E-11   1.57625830E+09   1.00000000       7.65552173E-22   0.00000000    
  -1.00000000       9.58604238E-11   1.57378189E+09   1.00000000       1.49821069E-22   0.00000000    
