   3.43908270E-11   6.62222060E+35   2.84110568E+37   0.00000000      0.314715773      0.314715803    
   3.47155429E-11   1.77637527E+36   2.76979526E+37   0.00000000      0.312059909      0.312059939    
   3.49833218E-11   2.63695822E+36   2.71270789E+37   0.00000000      0.309901476      0.309901476    
   3.52265682E-11   3.37566957E+36   2.66219328E+37   0.00000000      0.307965130      0.307965130    
   3.54701407E-11   4.07635995E+36   2.61277975E+37   0.00000000      0.306049049      0.306049079    
   3.57242812E-11   4.76785892E+36   2.56252729E+37   0.00000000      0.304073811      0.304073781    
   3.61702474E-11   5.88971512E+36   2.47734067E+37   0.00000000      0.300665528      0.300665557    
   3.63982421E-11   6.42090192E+36   2.43520573E+37   0.00000000      0.298951000      0.298951000    
   3.66526358E-11   6.98178724E+36   2.38924985E+37   0.00000000      0.297059745      0.297059774    
   3.70954135E-11   7.88296765E+36   2.31197514E+37   0.00000000      0.293821782      0.293821812    
   3.73661657E-11   8.38993409E+36   2.26631335E+37   0.00000000      0.291874766      0.291874766    
   3.76253334E-11   8.84582308E+36   2.22370102E+37   0.00000000      0.290033937      0.290033966    
   3.79157712E-11   9.32445182E+36   2.17719954E+37   0.00000000      0.287997186      0.287997216    
   3.80468435E-11   9.52973389E+36   2.15660580E+37   0.00000000      0.287086934      0.287086934    
   3.84512699E-11   1.01235477E+37   2.09469704E+37   0.00000000      0.284312665      0.284312665    
   3.86952206E-11   1.04541972E+37   2.05847329E+37   0.00000000      0.282663882      0.282663882    
   3.89920561E-11   1.08302781E+37   2.01548003E+37   0.00000000      0.280682176      0.280682176    
   3.94842839E-11   1.13944802E+37   1.94673407E+37   0.00000000      0.277453989      0.277453989    
   3.99000728E-11   1.18178730E+37   1.89101626E+37   0.00000000      0.274782091      0.274782062    
   3.99400270E-11   1.18561155E+37   1.88579126E+37   0.00000000      0.274527937      0.274527907    
   4.03584596E-11   1.22327180E+37   1.83201068E+37   0.00000000      0.271893054      0.271893084    
   4.06443039E-11   1.24660253E+37   1.79641213E+37   0.00000000      0.270120859      0.270120889    
   4.10761668E-11   1.27840547E+37   1.74433768E+37   0.00000000      0.267485112      0.267485112    
   4.12979512E-11   1.29321734E+37   1.71836352E+37   0.00000000      0.266150624      0.266150624    
   4.17563067E-11   1.32083450E+37   1.66625218E+37   0.00000000      0.263432890      0.263432890    
   4.22146797E-11   1.34465353E+37   1.61620368E+37   0.00000000      0.260767996      0.260767996    
   4.25185095E-11   1.35850895E+37   1.58410271E+37   0.00000000      0.259030044      0.259030074    
   4.29155010E-11   1.37447856E+37   1.54340669E+37   0.00000000      0.256792575      0.256792605    
   4.31125205E-11   1.38155750E+37   1.52371336E+37   0.00000000      0.255695939      0.255695969    
   4.34513779E-11   1.39248034E+37   1.49061868E+37   0.00000000      0.253830850      0.253830850    
